relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
arabic/real/TSz_X6oJt-E_0_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/TbnjiNuODLM_29_10.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_40_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_47_6.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_47_7.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_50_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_53_10.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_53_24.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_60_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_69_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_72_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_78_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_81_10.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_81_9.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_83_13.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/U-npOf3jGt8_83_20.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/Upf3zJKUiVI_183_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/Upf3zJKUiVI_231_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/VALyeyRDH1Q_37_18.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/VALyeyRDH1Q_50_10.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/VALyeyRDH1Q_80_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/VGCRcRs-jkE_67_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/Vd0E-TrtaGY_20_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/W3xHmerC4wM_5_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/X-xPVn_ISwo_23_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/Xn7rbEpb9mk_5_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/Y9FBIk8NqPg_9_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/YD-p-1Eb608_12_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/YoLGXK9L1S4_0_5.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/_VuVYDArPMo_20_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/_aOpII6y4cQ_13_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/_aOpII6y4cQ_356_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/_aOpII6y4cQ_370_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/_aOpII6y4cQ_371_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/aCWTsma-Cng_23_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/ayFbvDYoBqM_171_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/ayFbvDYoBqM_179_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/ayFbvDYoBqM_245_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/ayFbvDYoBqM_245_6.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/ayFbvDYoBqM_259_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/ayFbvDYoBqM_278_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/ayFbvDYoBqM_52_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/ayFbvDYoBqM_57_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/bC8BMMmwO8U_0_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/czLDIqS4upk_2_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/d5GTYm01vqA_222_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/d5GTYm01vqA_259_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/d5GTYm01vqA_67_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dFiwhwAHNMw_1_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dFiwhwAHNMw_241_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dFiwhwAHNMw_284_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dFiwhwAHNMw_336_4.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dFiwhwAHNMw_79_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dFiwhwAHNMw_90_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dFiwhwAHNMw_99_5.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dQZ3wAL8WDc_0_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dYPJV51QXUY_0_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dYPJV51QXUY_0_4.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dcvbo-RdeWw_1_21.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dcvbo-RdeWw_1_32.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dcvbo-RdeWw_1_8.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dcvbo-RdeWw_7_4.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/dv4vM3Dbvxw_16_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eItLUO9eyno_2_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_143_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_16_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_179_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_19_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_202_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_206_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_212_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_229_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_230_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_239_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_240_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_245_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_247_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_256_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_25_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_262_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_271_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_3_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_79_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_89_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/eWj2-6q2ybk_95_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/f3Uq36nMYt4_0_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/f4S7SIVAHuw_12_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/f4S7SIVAHuw_9_6.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/f_0r2adEZfw_1282_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/f_0r2adEZfw_1632_4.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/f_0r2adEZfw_810_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/f_0r2adEZfw_8_16.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/gc8LE2PP3hM_344_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/h_yIwZfFrro_0_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/hdS30nnhNZo_0_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/hdS30nnhNZo_10_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/hdS30nnhNZo_1_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/hdS30nnhNZo_4_4.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/hdS30nnhNZo_4_6.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/hdS30nnhNZo_5_6.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/hdS30nnhNZo_5_7.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/hdS30nnhNZo_5_9.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/hyxDakSiMOs_6_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/i52UkbhBaSc_21_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/i52UkbhBaSc_23_4.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/iMikBgZeixE_2_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/iMikBgZeixE_4_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/inQaPF2YoNw_10_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/inQaPF2YoNw_134_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/inQaPF2YoNw_200_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/inQaPF2YoNw_28_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/inQaPF2YoNw_314_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/inQaPF2YoNw_474_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/j-SnQH4ewHU_10_16.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/j-SnQH4ewHU_23_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/j-SnQH4ewHU_81_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/j-SnQH4ewHU_81_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/j-SnQH4ewHU_95_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/j-SnQH4ewHU_95_5.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/j-SnQH4ewHU_99_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jAU400nJfYE_60_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jOXrPzZ4S-I_37_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jYQyQ0xxt1s_16_30.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jYQyQ0xxt1s_16_8.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jk5auOLLvks_166_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jk5auOLLvks_187_5.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jk5auOLLvks_253_7.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jk5auOLLvks_412_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jk5auOLLvks_415_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jk5auOLLvks_422_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jk5auOLLvks_464_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jyXGeTx0ttw_147_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jyXGeTx0ttw_16_18.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jyXGeTx0ttw_200_16.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jyXGeTx0ttw_261_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jyXGeTx0ttw_263_33.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jyXGeTx0ttw_581_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jyXGeTx0ttw_581_26.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jyXGeTx0ttw_61_22.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/jyXGeTx0ttw_61_34.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/knT_9_p8480_20_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/knT_9_p8480_4_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/lBApoKf5KAQ_16_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/lBApoKf5KAQ_21_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/lBApoKf5KAQ_8_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/lqKZS1uYfro_143_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/lqKZS1uYfro_162_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/lqKZS1uYfro_31_7.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/lqKZS1uYfro_51_5.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/mpN27FKUr5g_14_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/mpN27FKUr5g_16_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/nBVWOmPTk-4_44_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/nBVWOmPTk-4_44_4.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/nBVWOmPTk-4_79_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/nBVWOmPTk-4_82_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/nBVWOmPTk-4_86_4.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/nBVWOmPTk-4_89_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/nBVWOmPTk-4_94_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/nBVWOmPTk-4_96_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/oDO5ZDLTpaw_0_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/oDO5ZDLTpaw_24_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/oDO5ZDLTpaw_25_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/oDO5ZDLTpaw_28_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/oDO5ZDLTpaw_32_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/pAFOYTw1_a0_1_26.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/pAFOYTw1_a0_1_5.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/pjhvih10vOA_3_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/q5OwpTRE9Us_7_8.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/q_2MimYfuqE_55_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/qxiG3Ycr0oM_188_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/qxiG3Ycr0oM_21_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/qxiG3Ycr0oM_274_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/qxiG3Ycr0oM_303_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/qxiG3Ycr0oM_73_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/r3CE_lEuRnQ_1209_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/r3CE_lEuRnQ_1432_5.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/r3CE_lEuRnQ_1432_7.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/r3CE_lEuRnQ_1434_11.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/r3CE_lEuRnQ_1852_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/r3CE_lEuRnQ_990_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/rLrUc0SdDYY_11_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/rLrUc0SdDYY_20_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/tPn6xxmCPxw_100_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/tPn6xxmCPxw_30_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/tUGo_7dOEzU_10_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/tUGo_7dOEzU_13_5.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/tUGo_7dOEzU_13_6.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/tUGo_7dOEzU_8_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/tVY44gQSFOA_6_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/tVY44gQSFOA_8_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/us2IOTDEW6Y_20_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/us2IOTDEW6Y_22_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/us2IOTDEW6Y_37_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/vNgfHfdSke0_20_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/vNgfHfdSke0_2_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/vebjQP6GXm0_108_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/vebjQP6GXm0_267_2.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/vebjQP6GXm0_306_3.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/vebjQP6GXm0_379_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/vebjQP6GXm0_472_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/vebjQP6GXm0_61_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
arabic/real/vebjQP6GXm0_6_1.mp4,0,real,validation,arabic,real,False,False,real,False,False
