relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id00649/vOShv_7Qb68/00105/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00649/vOShv_7Qb68/00105,id00649,vOShv_7Qb68,00105
id00680/Q0aIe1GDhU0/00226/real.mp4,0,real,id00680/Q0aIe1GDhU0/00226,id00680,Q0aIe1GDhU0,00226
id00680/llFMOOQAMN0/00362/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00680/llFMOOQAMN0/00362,id00680,llFMOOQAMN0,00362
id00680/uMLYBJb5kvs/00457/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00680/uMLYBJb5kvs/00457,id00680,uMLYBJb5kvs,00457
id00680/vK401id61QM/00485/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00680/vK401id61QM/00485,id00680,vK401id61QM,00485
id00699/2Emfc1Ae3jA/00024/real.mp4,0,real,id00699/2Emfc1Ae3jA/00024,id00699,2Emfc1Ae3jA,00024
id00699/_1DkQgqsm30/00329/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00699/_1DkQgqsm30/00329,id00699,_1DkQgqsm30,00329
id00699/l0ZMvfKqOn4/00369/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00699/l0ZMvfKqOn4/00369,id00699,l0ZMvfKqOn4,00369
id00699/v2a6sGaSlgw/00447/real.mp4,0,real,id00699/v2a6sGaSlgw/00447,id00699,v2a6sGaSlgw,00447
id00701/B-8SLN_Hy0U/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00701/B-8SLN_Hy0U/00024,id00701,B-8SLN_Hy0U,00024
id00708/MDw8HjxcCOE/00140/real.mp4,0,real,id00708/MDw8HjxcCOE/00140,id00708,MDw8HjxcCOE,00140
id00708/zE9biZT_z1k/00466/real.mp4,0,real,id00708/zE9biZT_z1k/00466,id00708,zE9biZT_z1k,00466
id00741/6QWZfnrXcE4/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00741/6QWZfnrXcE4/00037,id00741,6QWZfnrXcE4,00037
id00741/OeY3u2GcEUE/00177/real.mp4,0,real,id00741/OeY3u2GcEUE/00177,id00741,OeY3u2GcEUE,00177
id00741/Uv5xvup_jNM/00210/real.mp4,0,real,id00741/Uv5xvup_jNM/00210,id00741,Uv5xvup_jNM,00210
id00741/Uv5xvup_jNM/00221/real.mp4,0,real,id00741/Uv5xvup_jNM/00221,id00741,Uv5xvup_jNM,00221
id00741/_672LB5TsX4/00244/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00741/_672LB5TsX4/00244,id00741,_672LB5TsX4,00244
id00741/oLr48Op3Lyo/00406/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00741/oLr48Op3Lyo/00406,id00741,oLr48Op3Lyo,00406
id00741/yxKzAQo8I4E/00475/real.mp4,0,real,id00741/yxKzAQo8I4E/00475,id00741,yxKzAQo8I4E,00475
id00758/8R0bRCNZgX4/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00758/8R0bRCNZgX4/00043,id00758,8R0bRCNZgX4,00043
id00758/8eZ-4SQsj6Q/00050/real.mp4,0,real,id00758/8eZ-4SQsj6Q/00050,id00758,8eZ-4SQsj6Q,00050
id00758/VqTzDdF2qkU/00097/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00758/VqTzDdF2qkU/00097,id00758,VqTzDdF2qkU,00097
id00758/xUXVQbEsWT8/00208/real.mp4,0,real,id00758/xUXVQbEsWT8/00208,id00758,xUXVQbEsWT8,00208
id00759/KSCFzll600A/00093/real.mp4,0,real,id00759/KSCFzll600A/00093,id00759,KSCFzll600A,00093
id00759/YkL8YBNlKes/00141/real.mp4,0,real,id00759/YkL8YBNlKes/00141,id00759,YkL8YBNlKes,00141
id00759/bqzZX0WS9-4/00147/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00759/bqzZX0WS9-4/00147,id00759,bqzZX0WS9-4,00147
id00760/WL3sUk8JYgI/00083/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00760/WL3sUk8JYgI/00083,id00760,WL3sUk8JYgI,00083
id00760/oegwLrZdk8w/00116/real.mp4,0,real,id00760/oegwLrZdk8w/00116,id00760,oegwLrZdk8w,00116
id00760/oegwLrZdk8w/00128/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00760/oegwLrZdk8w/00128,id00760,oegwLrZdk8w,00128
id00760/oegwLrZdk8w/00134/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00760/oegwLrZdk8w/00134,id00760,oegwLrZdk8w,00134
id00761/D_7iXqi6ZLI/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00761/D_7iXqi6ZLI/00048,id00761,D_7iXqi6ZLI,00048
id00761/VFiLq2BhCwg/00082/real.mp4,0,real,id00761/VFiLq2BhCwg/00082,id00761,VFiLq2BhCwg,00082
id00763/i_lcZX0Jj48/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00763/i_lcZX0Jj48/00063,id00763,i_lcZX0Jj48,00063
id00775/GslUmJ6uSTQ/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00775/GslUmJ6uSTQ/00005,id00775,GslUmJ6uSTQ,00005
id00780/lgjK8S-3DSQ/00117/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00780/lgjK8S-3DSQ/00117,id00780,lgjK8S-3DSQ,00117
id00783/8529-kRZs08/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00783/8529-kRZs08/00043,id00783,8529-kRZs08,00043
id00788/2BxKR-5W_Io/00028/real.mp4,0,real,id00788/2BxKR-5W_Io/00028,id00788,2BxKR-5W_Io,00028
id00788/Aj2CBot9PuA/00094/real.mp4,0,real,id00788/Aj2CBot9PuA/00094,id00788,Aj2CBot9PuA,00094
id00788/PpahTPdv1ls/00260/real.mp4,0,real,id00788/PpahTPdv1ls/00260,id00788,PpahTPdv1ls,00260
id00788/u3PDuCAQ6jI/00495/real.mp4,0,real,id00788/u3PDuCAQ6jI/00495,id00788,u3PDuCAQ6jI,00495
id00806/2s80zCZGZzU/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00806/2s80zCZGZzU/00011,id00806,2s80zCZGZzU,00011
id00806/8CnnkDue-p4/00148/real.mp4,0,real,id00806/8CnnkDue-p4/00148,id00806,8CnnkDue-p4,00148
id00806/QDfQXqxAyeI/00232/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00806/QDfQXqxAyeI/00232,id00806,QDfQXqxAyeI,00232
id00806/WMExaH99eV0/00309/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00806/WMExaH99eV0/00309,id00806,WMExaH99eV0,00309
id00806/v14qswOH6bM/00485/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00806/v14qswOH6bM/00485,id00806,v14qswOH6bM,00485
id00810/APshm-9gPgI/00011/real.mp4,0,real,id00810/APshm-9gPgI/00011,id00810,APshm-9gPgI,00011
id00810/jJK-iXeci4U/00062/real.mp4,0,real,id00810/jJK-iXeci4U/00062,id00810,jJK-iXeci4U,00062
id00811/j8ykIAtmhe8/00025/real.mp4,0,real,id00811/j8ykIAtmhe8/00025,id00811,j8ykIAtmhe8,00025
id00812/7ppP2WTpZ1s/00044/real.mp4,0,real,id00812/7ppP2WTpZ1s/00044,id00812,7ppP2WTpZ1s,00044
id00812/COWfGElL6aU/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00812/COWfGElL6aU/00074,id00812,COWfGElL6aU,00074
id00812/GuglF9q_hL8/00126/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00812/GuglF9q_hL8/00126,id00812,GuglF9q_hL8,00126
id00812/M3NiNYxXhzA/00152/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00812/M3NiNYxXhzA/00152,id00812,M3NiNYxXhzA,00152
id00812/QAG3BMlqafU/00176/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00812/QAG3BMlqafU/00176,id00812,QAG3BMlqafU,00176
id00812/R5pnGAwZ7eY/00183/real.mp4,0,real,id00812/R5pnGAwZ7eY/00183,id00812,R5pnGAwZ7eY,00183
id00812/b3dBqOtzsx0/00276/real.mp4,0,real,id00812/b3dBqOtzsx0/00276,id00812,b3dBqOtzsx0,00276
id00812/sDHQr_8eQ5k/00359/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00812/sDHQr_8eQ5k/00359,id00812,sDHQr_8eQ5k,00359
id00813/7fq6R7xeOtU/00035/real.mp4,0,real,id00813/7fq6R7xeOtU/00035,id00813,7fq6R7xeOtU,00035
id00817/LBAXU_GOI54/00197/real.mp4,0,real,id00817/LBAXU_GOI54/00197,id00817,LBAXU_GOI54,00197
id00817/TEd9GS-Fv-4/00250/real.mp4,0,real,id00817/TEd9GS-Fv-4/00250,id00817,TEd9GS-Fv-4,00250
id00817/UOTRcRmKHPQ/00267/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00817/UOTRcRmKHPQ/00267,id00817,UOTRcRmKHPQ,00267
id00823/kNfj5jEQ3rU/00313/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00823/kNfj5jEQ3rU/00313,id00823,kNfj5jEQ3rU,00313
id00829/IGhWgxRu61A/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00829/IGhWgxRu61A/00078,id00829,IGhWgxRu61A,00078
id00829/_tF0kVlEmjI/00266/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00829/_tF0kVlEmjI/00266,id00829,_tF0kVlEmjI,00266
id00829/e_Y84BIHdHw/00312/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00829/e_Y84BIHdHw/00312,id00829,e_Y84BIHdHw,00312
id00829/gMW-jkhngdw/00380/real.mp4,0,real,id00829/gMW-jkhngdw/00380,id00829,gMW-jkhngdw,00380
id00829/x3U9-KlO2F4/00481/real.mp4,0,real,id00829/x3U9-KlO2F4/00481,id00829,x3U9-KlO2F4,00481
id00830/YFZGAQ1BKbM/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00830/YFZGAQ1BKbM/00091,id00830,YFZGAQ1BKbM,00091
id00830/s1ewU7d_-ls/00146/real.mp4,0,real,id00830/s1ewU7d_-ls/00146,id00830,s1ewU7d_-ls,00146
id00832/Jr4-dXRChME/00068/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00832/Jr4-dXRChME/00068,id00832,Jr4-dXRChME,00068
id00832/Jr4-dXRChME/00074/real.mp4,0,real,id00832/Jr4-dXRChME/00074,id00832,Jr4-dXRChME,00074
id00832/Jr4-dXRChME/00091/real.mp4,0,real,id00832/Jr4-dXRChME/00091,id00832,Jr4-dXRChME,00091
id00832/PADJOKH-a38/00101/real.mp4,0,real,id00832/PADJOKH-a38/00101,id00832,PADJOKH-a38,00101
id00835/WLp0zxZKLTY/00070/real.mp4,0,real,id00835/WLp0zxZKLTY/00070,id00835,WLp0zxZKLTY,00070
id00835/bQya_yXYMPg/00108/real.mp4,0,real,id00835/bQya_yXYMPg/00108,id00835,bQya_yXYMPg,00108
id00835/ditBP2-j84c/00126/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00835/ditBP2-j84c/00126,id00835,ditBP2-j84c,00126
id00841/Dm4mYfX_2Bc/00012/real.mp4,0,real,id00841/Dm4mYfX_2Bc/00012,id00841,Dm4mYfX_2Bc,00012
id00876/BhhO966SHcQ/00089/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00876/BhhO966SHcQ/00089,id00876,BhhO966SHcQ,00089
id00876/NwkWAXvgVs0/00213/real.mp4,0,real,id00876/NwkWAXvgVs0/00213,id00876,NwkWAXvgVs0,00213
id00880/9tWtX0ZHvKY/00018/real.mp4,0,real,id00880/9tWtX0ZHvKY/00018,id00880,9tWtX0ZHvKY,00018
id00888/JWkgsV_QvYA/00095/real.mp4,0,real,id00888/JWkgsV_QvYA/00095,id00888,JWkgsV_QvYA,00095
id00888/aA8BeXjYr5U/00165/real.mp4,0,real,id00888/aA8BeXjYr5U/00165,id00888,aA8BeXjYr5U,00165
id00888/aA8BeXjYr5U/00208/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00888/aA8BeXjYr5U/00208,id00888,aA8BeXjYr5U,00208
id00888/aA8BeXjYr5U/00262/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00888/aA8BeXjYr5U/00262,id00888,aA8BeXjYr5U,00262
id00888/gimQ-xLuFAI/00299/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00888/gimQ-xLuFAI/00299,id00888,gimQ-xLuFAI,00299
id00888/gimQ-xLuFAI/00310/real.mp4,0,real,id00888/gimQ-xLuFAI/00310,id00888,gimQ-xLuFAI,00310
id00890/GM1V2z5W_JI/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00890/GM1V2z5W_JI/00078,id00890,GM1V2z5W_JI,00078
id00890/GM1V2z5W_JI/00092/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00890/GM1V2z5W_JI/00092,id00890,GM1V2z5W_JI,00092
id00891/Oif-z_ZBGr8/00153/real.mp4,0,real,id00891/Oif-z_ZBGr8/00153,id00891,Oif-z_ZBGr8,00153
id00891/WS0epN__dQQ/00184/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00891/WS0epN__dQQ/00184,id00891,WS0epN__dQQ,00184
id00891/d4kRW7Izkdc/00229/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00891/d4kRW7Izkdc/00229,id00891,d4kRW7Izkdc,00229
id00891/hQoiQ_EtFak/00312/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00891/hQoiQ_EtFak/00312,id00891,hQoiQ_EtFak,00312
id00891/z3JAsCjGKeM/00473/real.mp4,0,real,id00891/z3JAsCjGKeM/00473,id00891,z3JAsCjGKeM,00473
id00893/zPFYFQfdbsw/00133/real.mp4,0,real,id00893/zPFYFQfdbsw/00133,id00893,zPFYFQfdbsw,00133
id00903/2OMBdK8JPlU/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00903/2OMBdK8JPlU/00002,id00903,2OMBdK8JPlU,00002
id00903/VSd5k3WqduU/00165/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00903/VSd5k3WqduU/00165,id00903,VSd5k3WqduU,00165
id00903/W0myTv91whI/00183/real.mp4,0,real,id00903/W0myTv91whI/00183,id00903,W0myTv91whI,00183
id00903/dDwMkuSz1XM/00330/real.mp4,0,real,id00903/dDwMkuSz1XM/00330,id00903,dDwMkuSz1XM,00330
id00903/zakS8hJ6vD8/00457/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00903/zakS8hJ6vD8/00457,id00903,zakS8hJ6vD8,00457
id00903/zakS8hJ6vD8/00487/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00903/zakS8hJ6vD8/00487,id00903,zakS8hJ6vD8,00487
id00906/3KNM6ucuTIU/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00906/3KNM6ucuTIU/00006,id00906,3KNM6ucuTIU,00006
id00906/3KNM6ucuTIU/00006/real.mp4,0,real,id00906/3KNM6ucuTIU/00006,id00906,3KNM6ucuTIU,00006
id00907/ZOU51kdXW2o/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00907/ZOU51kdXW2o/00085,id00907,ZOU51kdXW2o,00085
id00907/w73ukovF0kk/00183/real.mp4,0,real,id00907/w73ukovF0kk/00183,id00907,w73ukovF0kk,00183
id00925/UjjlxghkONc/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00925/UjjlxghkONc/00040,id00925,UjjlxghkONc,00040
id00926/P1OeNOlRMKw/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00926/P1OeNOlRMKw/00025,id00926,P1OeNOlRMKw,00025
id00927/jjh7mikMSqM/00096/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00927/jjh7mikMSqM/00096,id00927,jjh7mikMSqM,00096
id00927/mrLNIC-f6kw/00122/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00927/mrLNIC-f6kw/00122,id00927,mrLNIC-f6kw,00122
id00930/LFEd8vgPynQ/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00930/LFEd8vgPynQ/00037,id00930,LFEd8vgPynQ,00037
id00930/PUcvLP1Pn-8/00047/real.mp4,0,real,id00930/PUcvLP1Pn-8/00047,id00930,PUcvLP1Pn-8,00047
id00930/PUcvLP1Pn-8/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00930/PUcvLP1Pn-8/00069,id00930,PUcvLP1Pn-8,00069
id00930/WfVIScUl26Y/00085/real.mp4,0,real,id00930/WfVIScUl26Y/00085,id00930,WfVIScUl26Y,00085
id00943/FJ0z1xoWGQ4/00107/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00943/FJ0z1xoWGQ4/00107,id00943,FJ0z1xoWGQ4,00107
id00943/FJ0z1xoWGQ4/00254/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00943/FJ0z1xoWGQ4/00254,id00943,FJ0z1xoWGQ4,00254
id00943/odPfHY4ekHA/00422/real.mp4,0,real,id00943/odPfHY4ekHA/00422,id00943,odPfHY4ekHA,00422
id00944/C0vgOBYN_Qs/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00944/C0vgOBYN_Qs/00054,id00944,C0vgOBYN_Qs,00054
id00944/orY6M0Ex0BM/00415/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00944/orY6M0Ex0BM/00415,id00944,orY6M0Ex0BM,00415
id00945/mTrlELIhPCo/00179/real.mp4,0,real,id00945/mTrlELIhPCo/00179,id00945,mTrlELIhPCo,00179
id00971/JzOmQRM8g7Y/00190/real.mp4,0,real,id00971/JzOmQRM8g7Y/00190,id00971,JzOmQRM8g7Y,00190
id00971/rxCcQ1lwrzs/00312/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00971/rxCcQ1lwrzs/00312,id00971,rxCcQ1lwrzs,00312
id00993/6R82qUYNHKw/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00993/6R82qUYNHKw/00010,id00993,6R82qUYNHKw,00010
id01000/w-heJCr7jto/00129/real.mp4,0,real,id01000/w-heJCr7jto/00129,id01000,w-heJCr7jto,00129
id01000/w-heJCr7jto/00148/real.mp4,0,real,id01000/w-heJCr7jto/00148,id01000,w-heJCr7jto,00148
id01004/5iDOjicGE5s/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01004/5iDOjicGE5s/00013,id01004,5iDOjicGE5s,00013
id01004/TzLP2TXVLYs/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01004/TzLP2TXVLYs/00047,id01004,TzLP2TXVLYs,00047
id01006/0uB0eKXOPrQ/00008/real.mp4,0,real,id01006/0uB0eKXOPrQ/00008,id01006,0uB0eKXOPrQ,00008
id01006/AZB_poyxP4A/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01006/AZB_poyxP4A/00091,id01006,AZB_poyxP4A,00091
id01006/GA8Eivz0lvs/00113/real.mp4,0,real,id01006/GA8Eivz0lvs/00113,id01006,GA8Eivz0lvs,00113
id01006/IjJRacVatTs/00122/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01006/IjJRacVatTs/00122,id01006,IjJRacVatTs,00122
id01006/Pv_v9t8bNpE/00142/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01006/Pv_v9t8bNpE/00142,id01006,Pv_v9t8bNpE,00142
id01006/Pv_v9t8bNpE/00188/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01006/Pv_v9t8bNpE/00188,id01006,Pv_v9t8bNpE,00188
id01006/Pv_v9t8bNpE/00189/real.mp4,0,real,id01006/Pv_v9t8bNpE/00189,id01006,Pv_v9t8bNpE,00189
id01006/Rl1CMxSoQwM/00207/real.mp4,0,real,id01006/Rl1CMxSoQwM/00207,id01006,Rl1CMxSoQwM,00207
id01006/aiuhxw_E2kg/00259/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01006/aiuhxw_E2kg/00259,id01006,aiuhxw_E2kg,00259
id01006/b4lJB59Uptc/00268/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01006/b4lJB59Uptc/00268,id01006,b4lJB59Uptc,00268
id01006/lp6DT7eZfFE/00332/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01006/lp6DT7eZfFE/00332,id01006,lp6DT7eZfFE,00332
id01008/LnfKuEYlYUk/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01008/LnfKuEYlYUk/00018,id01008,LnfKuEYlYUk,00018
id01010/NMjJSDeOkm4/00160/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01010/NMjJSDeOkm4/00160,id01010,NMjJSDeOkm4,00160
id01010/sdaGJ0wLZlI/00435/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01010/sdaGJ0wLZlI/00435,id01010,sdaGJ0wLZlI,00435
id01031/OExpnjVrjn0/00038/real.mp4,0,real,id01031/OExpnjVrjn0/00038,id01031,OExpnjVrjn0,00038
id01031/oAD0nDNQgdc/00093/real.mp4,0,real,id01031/oAD0nDNQgdc/00093,id01031,oAD0nDNQgdc,00093
id01035/0AJCE9uCXBk/00006/real.mp4,0,real,id01035/0AJCE9uCXBk/00006,id01035,0AJCE9uCXBk,00006
id01036/pMsn9gLrPY0/00107/real.mp4,0,real,id01036/pMsn9gLrPY0/00107,id01036,pMsn9gLrPY0,00107
id01036/zbRfaIB9148/00124/real.mp4,0,real,id01036/zbRfaIB9148/00124,id01036,zbRfaIB9148,00124
id01037/7fnRxJeDJzY/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01037/7fnRxJeDJzY/00015,id01037,7fnRxJeDJzY,00015
id01040/5sWppeJ8LaE/00029/real.mp4,0,real,id01040/5sWppeJ8LaE/00029,id01040,5sWppeJ8LaE,00029
id01040/AFxCBFfcLKo/00077/real.mp4,0,real,id01040/AFxCBFfcLKo/00077,id01040,AFxCBFfcLKo,00077
id01040/AlK2fcsfBts/00101/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01040/AlK2fcsfBts/00101,id01040,AlK2fcsfBts,00101
id01040/rJFNMlXOCaQ/00321/real.mp4,0,real,id01040/rJFNMlXOCaQ/00321,id01040,rJFNMlXOCaQ,00321
id01040/y1PYvaCa2o4/00382/real.mp4,0,real,id01040/y1PYvaCa2o4/00382,id01040,y1PYvaCa2o4,00382
id01040/yWv210QWOFE/00422/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01040/yWv210QWOFE/00422,id01040,yWv210QWOFE,00422
id01043/Iqi3xp6pMDs/00068/real.mp4,0,real,id01043/Iqi3xp6pMDs/00068,id01043,Iqi3xp6pMDs,00068
id01043/MC8hLL5Rkx8/00076/real.mp4,0,real,id01043/MC8hLL5Rkx8/00076,id01043,MC8hLL5Rkx8,00076
id01043/Sg0GcyIebOg/00087/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01043/Sg0GcyIebOg/00087,id01043,Sg0GcyIebOg,00087
id01048/keflA4viWt8/00099/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01048/keflA4viWt8/00099,id01048,keflA4viWt8,00099
id01048/tYlmlkx8hfQ/00200/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01048/tYlmlkx8hfQ/00200,id01048,tYlmlkx8hfQ,00200
id01049/1IQQXVK_aiU/00021/real.mp4,0,real,id01049/1IQQXVK_aiU/00021,id01049,1IQQXVK_aiU,00021
id01049/3Vg3I_Aku5Q/00049/real.mp4,0,real,id01049/3Vg3I_Aku5Q/00049,id01049,3Vg3I_Aku5Q,00049
id01049/Hel5AH2BwBc/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01049/Hel5AH2BwBc/00079,id01049,Hel5AH2BwBc,00079
id01050/2LymwNW7HDQ/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01050/2LymwNW7HDQ/00022,id01050,2LymwNW7HDQ,00022
id01054/3I37J0Lji08/00012/real.mp4,0,real,id01054/3I37J0Lji08/00012,id01054,3I37J0Lji08,00012
id01054/GaNxdQs1eLc/00123/real.mp4,0,real,id01054/GaNxdQs1eLc/00123,id01054,GaNxdQs1eLc,00123
id01054/IE4B02LFXDY/00153/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01054/IE4B02LFXDY/00153,id01054,IE4B02LFXDY,00153
id01054/a1gq3ZWTlic/00223/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01054/a1gq3ZWTlic/00223,id01054,a1gq3ZWTlic,00223
id01054/a1gq3ZWTlic/00227/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01054/a1gq3ZWTlic/00227,id01054,a1gq3ZWTlic,00227
id01054/vMhqEInGrMM/00327/real.mp4,0,real,id01054/vMhqEInGrMM/00327,id01054,vMhqEInGrMM,00327
id01054/xFXg5s8ygnc/00357/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01054/xFXg5s8ygnc/00357,id01054,xFXg5s8ygnc,00357
id01057/YAhhK3JpRfM/00207/real.mp4,0,real,id01057/YAhhK3JpRfM/00207,id01057,YAhhK3JpRfM,00207
id01057/_vkfXM9nN6M/00248/real.mp4,0,real,id01057/_vkfXM9nN6M/00248,id01057,_vkfXM9nN6M,00248
id01057/bOKCoctNk9A/00281/real.mp4,0,real,id01057/bOKCoctNk9A/00281,id01057,bOKCoctNk9A,00281
id01057/bOKCoctNk9A/00288/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01057/bOKCoctNk9A/00288,id01057,bOKCoctNk9A,00288
id01057/cLN9IpDNBi4/00309/real.mp4,0,real,id01057/cLN9IpDNBi4/00309,id01057,cLN9IpDNBi4,00309
id01057/vbNE9HBYVH8/00458/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01057/vbNE9HBYVH8/00458,id01057,vbNE9HBYVH8,00458
id01058/HFWDJtaZlRk/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01058/HFWDJtaZlRk/00069,id01058,HFWDJtaZlRk,00069
id01058/aDPkZg957PE/00145/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01058/aDPkZg957PE/00145,id01058,aDPkZg957PE,00145
id01060/2xKNJ-uYZT8/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01060/2xKNJ-uYZT8/00003,id01060,2xKNJ-uYZT8,00003
id01060/QiMxIIuLQzg/00191/real.mp4,0,real,id01060/QiMxIIuLQzg/00191,id01060,QiMxIIuLQzg,00191
id01060/_7IVLEajmaY/00243/real.mp4,0,real,id01060/_7IVLEajmaY/00243,id01060,_7IVLEajmaY,00243
id01060/_7IVLEajmaY/00255/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01060/_7IVLEajmaY/00255,id01060,_7IVLEajmaY,00255
id01060/b3uRecNN8JE/00273/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01060/b3uRecNN8JE/00273,id01060,b3uRecNN8JE,00273
id01060/w0zHLvKwELI/00422/real.mp4,0,real,id01060/w0zHLvKwELI/00422,id01060,w0zHLvKwELI,00422
id01060/zdbwZKKKc7c/00427/real.mp4,0,real,id01060/zdbwZKKKc7c/00427,id01060,zdbwZKKKc7c,00427
id01061/gqE_asg8Uro/00134/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01061/gqE_asg8Uro/00134,id01061,gqE_asg8Uro,00134
id01083/FO_LsEHp5Fo/00009/real.mp4,0,real,id01083/FO_LsEHp5Fo/00009,id01083,FO_LsEHp5Fo,00009
id01096/lmlDrnXBVPU/00114/real.mp4,0,real,id01096/lmlDrnXBVPU/00114,id01096,lmlDrnXBVPU,00114
