relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id00620/pDto__63S2A/00339/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/pDto__63S2A/00339,id00620,pDto__63S2A,00339
id00620/qM55wlhFsC8/00359/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00620/qM55wlhFsC8/00359,id00620,qM55wlhFsC8,00359
id00620/sK02s-pFYBI/00384/real.mp4,0,real,id00620/sK02s-pFYBI/00384,id00620,sK02s-pFYBI,00384
id00622/Damx5aXu9wk/00065/real.mp4,0,real,id00622/Damx5aXu9wk/00065,id00622,Damx5aXu9wk,00065
id00622/Kqzr8nG3VjY/00133/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00622/Kqzr8nG3VjY/00133,id00622,Kqzr8nG3VjY,00133
id00622/em2xdi7EwP8/00189/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00622/em2xdi7EwP8/00189,id00622,em2xdi7EwP8,00189
id00622/em2xdi7EwP8/00253/real.mp4,0,real,id00622/em2xdi7EwP8/00253,id00622,em2xdi7EwP8,00253
id00622/em2xdi7EwP8/00285/real.mp4,0,real,id00622/em2xdi7EwP8/00285,id00622,em2xdi7EwP8,00285
id00622/em2xdi7EwP8/00289/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00622/em2xdi7EwP8/00289,id00622,em2xdi7EwP8,00289
id00633/3o2meHRmy0k/00021/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00633/3o2meHRmy0k/00021,id00633,3o2meHRmy0k,00021
id00633/iNpI6GUbN0s/00113/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00633/iNpI6GUbN0s/00113,id00633,iNpI6GUbN0s,00113
id00670/5cAnRUYdmZ8/00019/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00670/5cAnRUYdmZ8/00019,id00670,5cAnRUYdmZ8,00019
id00670/DufgbVWAiUE/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00670/DufgbVWAiUE/00027,id00670,DufgbVWAiUE,00027
id00670/PSsP9l4Inkc/00046/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00670/PSsP9l4Inkc/00046,id00670,PSsP9l4Inkc,00046
id00675/BvUUq0q1if0/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00675/BvUUq0q1if0/00023,id00675,BvUUq0q1if0,00023
id00676/PLPXEtjUesQ/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00676/PLPXEtjUesQ/00015,id00676,PLPXEtjUesQ,00015
id00680/0CmNz8bWBvM/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00680/0CmNz8bWBvM/00008,id00680,0CmNz8bWBvM,00008
id00680/K3y-YdLO7Ag/00109/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00680/K3y-YdLO7Ag/00109,id00680,K3y-YdLO7Ag,00109
id00680/PfHSQQQV28I/00199/real.mp4,0,real,id00680/PfHSQQQV28I/00199,id00680,PfHSQQQV28I,00199
id00680/Z9rIELmXw6Y/00303/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00680/Z9rIELmXw6Y/00303,id00680,Z9rIELmXw6Y,00303
id00680/r3s4tbtsCUQ/00384/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00680/r3s4tbtsCUQ/00384,id00680,r3s4tbtsCUQ,00384
id00680/uMLYBJb5kvs/00462/real.mp4,0,real,id00680/uMLYBJb5kvs/00462,id00680,uMLYBJb5kvs,00462
id00680/vK401id61QM/00491/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00680/vK401id61QM/00491,id00680,vK401id61QM,00491
id00699/45HLuezLWUI/00046/real.mp4,0,real,id00699/45HLuezLWUI/00046,id00699,45HLuezLWUI,00046
id00699/Oo3P0zczaK8/00204/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00699/Oo3P0zczaK8/00204,id00699,Oo3P0zczaK8,00204
id00699/bM61R2erXHw/00359/real.mp4,0,real,id00699/bM61R2erXHw/00359,id00699,bM61R2erXHw,00359
id00699/mAsb7kwqRPA/00387/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00699/mAsb7kwqRPA/00387,id00699,mAsb7kwqRPA,00387
id00701/Ryap9t0nhP4/00077/real.mp4,0,real,id00701/Ryap9t0nhP4/00077,id00701,Ryap9t0nhP4,00077
id00708/CNPuKv_pNks/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00708/CNPuKv_pNks/00031,id00708,CNPuKv_pNks,00031
id00708/W7bfhzqspKc/00189/real.mp4,0,real,id00708/W7bfhzqspKc/00189,id00708,W7bfhzqspKc,00189
id00708/W7bfhzqspKc/00198/real.mp4,0,real,id00708/W7bfhzqspKc/00198,id00708,W7bfhzqspKc,00198
id00708/W7bfhzqspKc/00202/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00708/W7bfhzqspKc/00202,id00708,W7bfhzqspKc,00202
id00708/sXynIZOtKkg/00320/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00708/sXynIZOtKkg/00320,id00708,sXynIZOtKkg,00320
id00708/wDq4cbdoRzE/00431/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00708/wDq4cbdoRzE/00431,id00708,wDq4cbdoRzE,00431
id00735/__9RbzCSD3g/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00735/__9RbzCSD3g/00031,id00735,__9RbzCSD3g,00031
id00741/61wcB9ZRAWU/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00741/61wcB9ZRAWU/00032,id00741,61wcB9ZRAWU,00032
id00741/OCNqPx8sNCs/00173/real.mp4,0,real,id00741/OCNqPx8sNCs/00173,id00741,OCNqPx8sNCs,00173
id00741/caRRFs-okT8/00276/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00741/caRRFs-okT8/00276,id00741,caRRFs-okT8,00276
id00758/RahcJFXmPeY/00083/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00758/RahcJFXmPeY/00083,id00758,RahcJFXmPeY,00083
id00758/VqTzDdF2qkU/00094/real.mp4,0,real,id00758/VqTzDdF2qkU/00094,id00758,VqTzDdF2qkU,00094
id00758/uuykV8Ri92o/00187/real.mp4,0,real,id00758/uuykV8Ri92o/00187,id00758,uuykV8Ri92o,00187
id00758/uuykV8Ri92o/00194/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00758/uuykV8Ri92o/00194,id00758,uuykV8Ri92o,00194
id00760/PbrYiB96rNw/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00760/PbrYiB96rNw/00062,id00760,PbrYiB96rNw,00062
id00760/SYtM43bxXYs/00069/real.mp4,0,real,id00760/SYtM43bxXYs/00069,id00760,SYtM43bxXYs,00069
id00760/oegwLrZdk8w/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00760/oegwLrZdk8w/00131,id00760,oegwLrZdk8w,00131
id00763/8ltTQB9iKkI/00005/real.mp4,0,real,id00763/8ltTQB9iKkI/00005,id00763,8ltTQB9iKkI,00005
id00763/QWDj7B0MJP0/00054/real.mp4,0,real,id00763/QWDj7B0MJP0/00054,id00763,QWDj7B0MJP0,00054
id00763/lI1GEn3Ima0/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00763/lI1GEn3Ima0/00072,id00763,lI1GEn3Ima0,00072
id00780/D6zKipbWzg8/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00780/D6zKipbWzg8/00013,id00780,D6zKipbWzg8,00013
id00780/lgjK8S-3DSQ/00115/real.mp4,0,real,id00780/lgjK8S-3DSQ/00115,id00780,lgjK8S-3DSQ,00115
id00783/iOwHJZtLgZ8/00095/real.mp4,0,real,id00783/iOwHJZtLgZ8/00095,id00783,iOwHJZtLgZ8,00095
id00788/2BxKR-5W_Io/00008/real.mp4,0,real,id00788/2BxKR-5W_Io/00008,id00788,2BxKR-5W_Io,00008
id00788/G5rzDDwJgOw/00112/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00788/G5rzDDwJgOw/00112,id00788,G5rzDDwJgOw,00112
id00788/POzxCNQ-lYg/00164/real.mp4,0,real,id00788/POzxCNQ-lYg/00164,id00788,POzxCNQ-lYg,00164
id00788/PpahTPdv1ls/00261/real.mp4,0,real,id00788/PpahTPdv1ls/00261,id00788,PpahTPdv1ls,00261
id00788/YlQdXbAuZCw/00299/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00788/YlQdXbAuZCw/00299,id00788,YlQdXbAuZCw,00299
id00788/YnviqWBtgn0/00316/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00788/YnviqWBtgn0/00316,id00788,YnviqWBtgn0,00316
id00788/nhXDx65h-7M/00430/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00788/nhXDx65h-7M/00430,id00788,nhXDx65h-7M,00430
id00788/pk3_NF7JxB4/00438/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00788/pk3_NF7JxB4/00438,id00788,pk3_NF7JxB4,00438
id00803/BF50Etmyn-w/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00803/BF50Etmyn-w/00022,id00803,BF50Etmyn-w,00022
id00806/4wCdIdqF8ws/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00806/4wCdIdqF8ws/00025,id00806,4wCdIdqF8ws,00025
id00806/6mrsoPe2VX8/00130/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00806/6mrsoPe2VX8/00130,id00806,6mrsoPe2VX8,00130
id00806/CyY6tCL0Rj8/00183/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00806/CyY6tCL0Rj8/00183,id00806,CyY6tCL0Rj8,00183
id00806/SKShTxvBhcY/00283/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00806/SKShTxvBhcY/00283,id00806,SKShTxvBhcY,00283
id00809/ySP7K4Sflxc/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00809/ySP7K4Sflxc/00036,id00809,ySP7K4Sflxc,00036
id00812/XMQDNQ9GUIo/00229/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00812/XMQDNQ9GUIo/00229,id00812,XMQDNQ9GUIo,00229
id00812/YdyJmnqCONA/00245/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00812/YdyJmnqCONA/00245,id00812,YdyJmnqCONA,00245
id00812/mSut3QUyqEY/00337/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00812/mSut3QUyqEY/00337,id00812,mSut3QUyqEY,00337
id00812/uCF5yBvYa9k/00366/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00812/uCF5yBvYa9k/00366,id00812,uCF5yBvYa9k,00366
id00813/JymWDC4FC0g/00091/real.mp4,0,real,id00813/JymWDC4FC0g/00091,id00813,JymWDC4FC0g,00091
id00817/1q_cQ40Jips/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00817/1q_cQ40Jips/00035,id00817,1q_cQ40Jips,00035
id00817/HUmfsvegMRo/00155/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00817/HUmfsvegMRo/00155,id00817,HUmfsvegMRo,00155
id00817/LBAXU_GOI54/00200/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00817/LBAXU_GOI54/00200,id00817,LBAXU_GOI54,00200
id00817/zfDIqZoFvgk/00448/real.mp4,0,real,id00817/zfDIqZoFvgk/00448,id00817,zfDIqZoFvgk,00448
id00823/POwoAJ4xMFk/00130/real.mp4,0,real,id00823/POwoAJ4xMFk/00130,id00823,POwoAJ4xMFk,00130
id00823/dhGA5eQFZbw/00263/real.mp4,0,real,id00823/dhGA5eQFZbw/00263,id00823,dhGA5eQFZbw,00263
id00823/vQQyVZVPN-k/00378/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00823/vQQyVZVPN-k/00378,id00823,vQQyVZVPN-k,00378
id00829/0CK7f8A4tPU/00002/real.mp4,0,real,id00829/0CK7f8A4tPU/00002,id00829,0CK7f8A4tPU,00002
id00829/6zxTkl45T2I/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00829/6zxTkl45T2I/00023,id00829,6zxTkl45T2I,00023
id00829/8nP9E8oeW6o/00033/real.mp4,0,real,id00829/8nP9E8oeW6o/00033,id00829,8nP9E8oeW6o,00033
id00829/IGhWgxRu61A/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00829/IGhWgxRu61A/00076,id00829,IGhWgxRu61A,00076
id00829/OJU-GXVlr2A/00161/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00829/OJU-GXVlr2A/00161,id00829,OJU-GXVlr2A,00161
id00829/YOceQ2tXAw4/00251/real.mp4,0,real,id00829/YOceQ2tXAw4/00251,id00829,YOceQ2tXAw4,00251
id00829/bGvrg1F4zLk/00278/real.mp4,0,real,id00829/bGvrg1F4zLk/00278,id00829,bGvrg1F4zLk,00278
id00830/rfl3Teg9uew/00140/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00830/rfl3Teg9uew/00140,id00830,rfl3Teg9uew,00140
id00830/s1ewU7d_-ls/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00830/s1ewU7d_-ls/00146,id00830,s1ewU7d_-ls,00146
id00835/WLp0zxZKLTY/00081/real.mp4,0,real,id00835/WLp0zxZKLTY/00081,id00835,WLp0zxZKLTY,00081
id00835/zWTp4szbb5k/00201/real.mp4,0,real,id00835/zWTp4szbb5k/00201,id00835,zWTp4szbb5k,00201
id00876/0XtRDErjgN0/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00876/0XtRDErjgN0/00010,id00876,0XtRDErjgN0,00010
id00876/fBr1sM7Ylvc/00385/real.mp4,0,real,id00876/fBr1sM7Ylvc/00385,id00876,fBr1sM7Ylvc,00385
id00876/fBr1sM7Ylvc/00386/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00876/fBr1sM7Ylvc/00386,id00876,fBr1sM7Ylvc,00386
id00876/jEm7ec5fSqI/00392/real.mp4,0,real,id00876/jEm7ec5fSqI/00392,id00876,jEm7ec5fSqI,00392
id00876/lUA4wpgqerg/00414/real.mp4,0,real,id00876/lUA4wpgqerg/00414,id00876,lUA4wpgqerg,00414
id00888/DrhCFGCbPaI/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00888/DrhCFGCbPaI/00034,id00888,DrhCFGCbPaI,00034
id00888/aA8BeXjYr5U/00216/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00888/aA8BeXjYr5U/00216,id00888,aA8BeXjYr5U,00216
id00888/aA8BeXjYr5U/00285/real.mp4,0,real,id00888/aA8BeXjYr5U/00285,id00888,aA8BeXjYr5U,00285
id00891/4j6I3ySM9oQ/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00891/4j6I3ySM9oQ/00056,id00891,4j6I3ySM9oQ,00056
id00891/8yeyC--pIuM/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00891/8yeyC--pIuM/00079,id00891,8yeyC--pIuM,00079
id00891/NCgghZD5YQk/00134/real.mp4,0,real,id00891/NCgghZD5YQk/00134,id00891,NCgghZD5YQk,00134
id00891/kU1DI8HsYAg/00329/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00891/kU1DI8HsYAg/00329,id00891,kU1DI8HsYAg,00329
id00891/kU1DI8HsYAg/00336/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00891/kU1DI8HsYAg/00336,id00891,kU1DI8HsYAg,00336
id00891/xaGhveMoFl8/00469/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00891/xaGhveMoFl8/00469,id00891,xaGhveMoFl8,00469
id00903/_MX3OPgrH0o/00229/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00903/_MX3OPgrH0o/00229,id00903,_MX3OPgrH0o,00229
id00903/d7Dne_DrHMo/00308/real.mp4,0,real,id00903/d7Dne_DrHMo/00308,id00903,d7Dne_DrHMo,00308
id00903/dDwMkuSz1XM/00321/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00903/dDwMkuSz1XM/00321,id00903,dDwMkuSz1XM,00321
id00903/feuWHwBANrk/00351/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00903/feuWHwBANrk/00351,id00903,feuWHwBANrk,00351
id00903/nALil7iS2uU/00424/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00903/nALil7iS2uU/00424,id00903,nALil7iS2uU,00424
id00906/fG2nRktA_QU/00019/real.mp4,0,real,id00906/fG2nRktA_QU/00019,id00906,fG2nRktA_QU,00019
id00906/z0xt2Kz2Cxw/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00906/z0xt2Kz2Cxw/00034,id00906,z0xt2Kz2Cxw,00034
id00910/9sGDBodl7-w/00058/real.mp4,0,real,id00910/9sGDBodl7-w/00058,id00910,9sGDBodl7-w,00058
id00925/VbQQSK6Ntbs/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00925/VbQQSK6Ntbs/00045,id00925,VbQQSK6Ntbs,00045
id00926/dP4Czs6WQ8Y/00107/real.mp4,0,real,id00926/dP4Czs6WQ8Y/00107,id00926,dP4Czs6WQ8Y,00107
id00927/Y3VDc2tRONY/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00927/Y3VDc2tRONY/00056,id00927,Y3VDc2tRONY,00056
id00927/Y3VDc2tRONY/00061/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00927/Y3VDc2tRONY/00061,id00927,Y3VDc2tRONY,00061
id00930/PUcvLP1Pn-8/00065/real.mp4,0,real,id00930/PUcvLP1Pn-8/00065,id00930,PUcvLP1Pn-8,00065
id00930/PUcvLP1Pn-8/00070/real.mp4,0,real,id00930/PUcvLP1Pn-8/00070,id00930,PUcvLP1Pn-8,00070
id00930/a_yLKJ7s5TA/00103/real.mp4,0,real,id00930/a_yLKJ7s5TA/00103,id00930,a_yLKJ7s5TA,00103
id00930/eZbdvU5ThLs/00107/real.mp4,0,real,id00930/eZbdvU5ThLs/00107,id00930,eZbdvU5ThLs,00107
id00943/9gsva0mLrVc/00032/real.mp4,0,real,id00943/9gsva0mLrVc/00032,id00943,9gsva0mLrVc,00032
id00943/FJ0z1xoWGQ4/00068/real.mp4,0,real,id00943/FJ0z1xoWGQ4/00068,id00943,FJ0z1xoWGQ4,00068
id00943/FJ0z1xoWGQ4/00081/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00943/FJ0z1xoWGQ4/00081,id00943,FJ0z1xoWGQ4,00081
id00943/FJ0z1xoWGQ4/00193/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00943/FJ0z1xoWGQ4/00193,id00943,FJ0z1xoWGQ4,00193
id00943/RLzgto4Wa18/00342/real.mp4,0,real,id00943/RLzgto4Wa18/00342,id00943,RLzgto4Wa18,00342
id00943/nULMta1Fv4k/00391/real.mp4,0,real,id00943/nULMta1Fv4k/00391,id00943,nULMta1Fv4k,00391
id00944/5svQvqVy4xQ/00018/real.mp4,0,real,id00944/5svQvqVy4xQ/00018,id00944,5svQvqVy4xQ,00018
id00944/NO89G2hj2AY/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00944/NO89G2hj2AY/00180,id00944,NO89G2hj2AY,00180
id00944/OK8MpOMLk-A/00219/real.mp4,0,real,id00944/OK8MpOMLk-A/00219,id00944,OK8MpOMLk-A,00219
id00944/kgbg_Qn9ruU/00358/real.mp4,0,real,id00944/kgbg_Qn9ruU/00358,id00944,kgbg_Qn9ruU,00358
id00944/onhpqWsneAo/00379/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00944/onhpqWsneAo/00379,id00944,onhpqWsneAo,00379
id00944/pDPnU9-iV-M/00478/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00944/pDPnU9-iV-M/00478,id00944,pDPnU9-iV-M,00478
id00945/aaRlqw5Lih0/00115/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00945/aaRlqw5Lih0/00115,id00945,aaRlqw5Lih0,00115
id00947/VQD38WPAYDY/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00947/VQD38WPAYDY/00070,id00947,VQD38WPAYDY,00070
id00971/JNOShaiB5FQ/00178/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00971/JNOShaiB5FQ/00178,id00971,JNOShaiB5FQ,00178
id00971/JNOShaiB5FQ/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00971/JNOShaiB5FQ/00180,id00971,JNOShaiB5FQ,00180
id00971/OcWfHYhAhh4/00201/real.mp4,0,real,id00971/OcWfHYhAhh4/00201,id00971,OcWfHYhAhh4,00201
id00971/hE4YrHEDHsU/00271/real.mp4,0,real,id00971/hE4YrHEDHsU/00271,id00971,hE4YrHEDHsU,00271
id00971/kou4oaCX4Cc/00291/real.mp4,0,real,id00971/kou4oaCX4Cc/00291,id00971,kou4oaCX4Cc,00291
id00971/ztx2JLKd--Q/00370/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00971/ztx2JLKd--Q/00370,id00971,ztx2JLKd--Q,00370
id00993/yABnmmN6uAA/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00993/yABnmmN6uAA/00040,id00993,yABnmmN6uAA,00040
id01000/9DTbOatVbw4/00014/real.mp4,0,real,id01000/9DTbOatVbw4/00014,id01000,9DTbOatVbw4,00014
id01004/TzLP2TXVLYs/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01004/TzLP2TXVLYs/00049,id01004,TzLP2TXVLYs,00049
id01008/H6eMwlW4LM4/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01008/H6eMwlW4LM4/00008,id01008,H6eMwlW4LM4,00008
id01010/DeaTKQCZFuE/00066/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01010/DeaTKQCZFuE/00066,id01010,DeaTKQCZFuE,00066
id01010/PErthresOkM/00166/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01010/PErthresOkM/00166,id01010,PErthresOkM,00166
id01010/RkWhEci1Bv8/00169/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01010/RkWhEci1Bv8/00169,id01010,RkWhEci1Bv8,00169
id01010/cOO0g8sNN8E/00302/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01010/cOO0g8sNN8E/00302,id01010,cOO0g8sNN8E,00302
id01010/cgZNmCPgB6w/00304/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01010/cgZNmCPgB6w/00304,id01010,cgZNmCPgB6w,00304
id01010/f9jwFEu9mNQ/00308/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01010/f9jwFEu9mNQ/00308,id01010,f9jwFEu9mNQ,00308
id01010/inU2LZxpGcM/00330/real.mp4,0,real,id01010/inU2LZxpGcM/00330,id01010,inU2LZxpGcM,00330
id01010/lFYrIRapmyQ/00385/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01010/lFYrIRapmyQ/00385,id01010,lFYrIRapmyQ,00385
id01031/2yXYTX1g8HE/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01031/2yXYTX1g8HE/00018,id01031,2yXYTX1g8HE,00018
id01031/fFRKLlL2WMk/00073/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01031/fFRKLlL2WMk/00073,id01031,fFRKLlL2WMk,00073
id01040/Np9EszrmCiE/00150/real.mp4,0,real,id01040/Np9EszrmCiE/00150,id01040,Np9EszrmCiE,00150
id01040/nRs2jedT0gQ/00249/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01040/nRs2jedT0gQ/00249,id01040,nRs2jedT0gQ,00249
id01040/yWv210QWOFE/00391/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01040/yWv210QWOFE/00391,id01040,yWv210QWOFE,00391
id01040/yWv210QWOFE/00415/real.mp4,0,real,id01040/yWv210QWOFE/00415,id01040,yWv210QWOFE,00415
id01040/yWv210QWOFE/00428/real.mp4,0,real,id01040/yWv210QWOFE/00428,id01040,yWv210QWOFE,00428
id01042/Hyg9BhqESxU/00054/real.mp4,0,real,id01042/Hyg9BhqESxU/00054,id01042,Hyg9BhqESxU,00054
id01043/9NdKVZYr0jE/00038/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01043/9NdKVZYr0jE/00038,id01043,9NdKVZYr0jE,00038
id01043/GA2YwIi3YAA/00061/real.mp4,0,real,id01043/GA2YwIi3YAA/00061,id01043,GA2YwIi3YAA,00061
id01043/Sg0GcyIebOg/00087/real.mp4,0,real,id01043/Sg0GcyIebOg/00087,id01043,Sg0GcyIebOg,00087
id01043/TCniIIifj7w/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01043/TCniIIifj7w/00091,id01043,TCniIIifj7w,00091
id01048/tYlmlkx8hfQ/00179/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01048/tYlmlkx8hfQ/00179,id01048,tYlmlkx8hfQ,00179
id01050/UF7Sc4tcVD8/00112/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01050/UF7Sc4tcVD8/00112,id01050,UF7Sc4tcVD8,00112
id01054/51nqKAjmIzg/00092/real.mp4,0,real,id01054/51nqKAjmIzg/00092,id01054,51nqKAjmIzg,00092
id01054/IE4B02LFXDY/00147/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01054/IE4B02LFXDY/00147,id01054,IE4B02LFXDY,00147
id01054/IE4B02LFXDY/00153/real.mp4,0,real,id01054/IE4B02LFXDY/00153,id01054,IE4B02LFXDY,00153
id01054/IE4B02LFXDY/00156/real.mp4,0,real,id01054/IE4B02LFXDY/00156,id01054,IE4B02LFXDY,00156
id01054/IE4B02LFXDY/00163/real.mp4,0,real,id01054/IE4B02LFXDY/00163,id01054,IE4B02LFXDY,00163
id01054/vMhqEInGrMM/00327/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01054/vMhqEInGrMM/00327,id01054,vMhqEInGrMM,00327
id01058/6hv4qMqgEPc/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01058/6hv4qMqgEPc/00034,id01058,6hv4qMqgEPc,00034
id01058/RFgXMdmQQjE/00105/real.mp4,0,real,id01058/RFgXMdmQQjE/00105,id01058,RFgXMdmQQjE,00105
id01060/2xKNJ-uYZT8/00002/real.mp4,0,real,id01060/2xKNJ-uYZT8/00002,id01060,2xKNJ-uYZT8,00002
id01060/Gs3IxQbX8iE/00083/real.mp4,0,real,id01060/Gs3IxQbX8iE/00083,id01060,Gs3IxQbX8iE,00083
id01060/UUSrYBjhGoA/00216/real.mp4,0,real,id01060/UUSrYBjhGoA/00216,id01060,UUSrYBjhGoA,00216
id01061/0sT8bUfL7OY/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01061/0sT8bUfL7OY/00001,id01061,0sT8bUfL7OY,00001
id01065/GKsbhJJDfWA/00008/real.mp4,0,real,id01065/GKsbhJJDfWA/00008,id01065,GKsbhJJDfWA,00008
id01094/mrVb5yUVDTU/00134/real.mp4,0,real,id01094/mrVb5yUVDTU/00134,id01094,mrVb5yUVDTU,00134
id01094/mrVb5yUVDTU/00143/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01094/mrVb5yUVDTU/00143,id01094,mrVb5yUVDTU,00143
id01097/SWRHWwjhpto/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01097/SWRHWwjhpto/00045,id01097,SWRHWwjhpto,00045
id01097/dPwTP6_236U/00133/real.mp4,0,real,id01097/dPwTP6_236U/00133,id01097,dPwTP6_236U,00133
id01098/835_7XqJbp0/00035/real.mp4,0,real,id01098/835_7XqJbp0/00035,id01098,835_7XqJbp0,00035
