relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id00144/dTwXeZ4GkzI/00102/real.mp4,0,real,val/id00144/dTwXeZ4GkzI/00102,id00144,dTwXeZ4GkzI,00102
val/id00144/dTwXeZ4GkzI/00105/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00144/dTwXeZ4GkzI/00105,id00144,dTwXeZ4GkzI,00105
val/id00145/FCVMVltWxc0/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00145/FCVMVltWxc0/00030,id00145,FCVMVltWxc0,00030
val/id00145/UOYpjYD8KLQ/00072/real.mp4,0,real,val/id00145/UOYpjYD8KLQ/00072,id00145,UOYpjYD8KLQ,00072
val/id00145/mAZhCLkGAHo/00111/real.mp4,0,real,val/id00145/mAZhCLkGAHo/00111,id00145,mAZhCLkGAHo,00111
val/id00145/rZ2ALo0Q09Q/00132/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00145/rZ2ALo0Q09Q/00132,id00145,rZ2ALo0Q09Q,00132
val/id00145/rZ2ALo0Q09Q/00134/real.mp4,0,real,val/id00145/rZ2ALo0Q09Q/00134,id00145,rZ2ALo0Q09Q,00134
val/id00145/vVhPVwZ0QOw/00161/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00145/vVhPVwZ0QOw/00161,id00145,vVhPVwZ0QOw,00161
val/id00145/y4ZwSoaDhAc/00169/real.mp4,0,real,val/id00145/y4ZwSoaDhAc/00169,id00145,y4ZwSoaDhAc,00169
val/id00155/43GPtRnS0Qs/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/43GPtRnS0Qs/00023,id00155,43GPtRnS0Qs,00023
val/id00155/6PFCXemcUa0/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/6PFCXemcUa0/00030,id00155,6PFCXemcUa0,00030
val/id00155/DmzFQrXPBks/00044/real.mp4,0,real,val/id00155/DmzFQrXPBks/00044,id00155,DmzFQrXPBks,00044
val/id00155/GxbDXgqFJao/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/GxbDXgqFJao/00049,id00155,GxbDXgqFJao,00049
val/id00155/JMEHzHiS8sA/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/JMEHzHiS8sA/00058,id00155,JMEHzHiS8sA,00058
val/id00155/scriVKz2TuA/00128/real.mp4,0,real,val/id00155/scriVKz2TuA/00128,id00155,scriVKz2TuA,00128
val/id00155/wV2KrgcXYiQ/00141/real.mp4,0,real,val/id00155/wV2KrgcXYiQ/00141,id00155,wV2KrgcXYiQ,00141
val/id00155/xVjQxZELCvQ/00170/real.mp4,0,real,val/id00155/xVjQxZELCvQ/00170,id00155,xVjQxZELCvQ,00170
val/id00166/PQV2ZbJBLNk/00008/real.mp4,0,real,val/id00166/PQV2ZbJBLNk/00008,id00166,PQV2ZbJBLNk,00008
val/id00166/QEoiwynvx-c/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00166/QEoiwynvx-c/00014,id00166,QEoiwynvx-c,00014
val/id00166/hIDRBmNx3II/00025/real.mp4,0,real,val/id00166/hIDRBmNx3II/00025,id00166,hIDRBmNx3II,00025
val/id00168/0FPaT0dq9CU/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/0FPaT0dq9CU/00001,id00168,0FPaT0dq9CU,00001
val/id00168/6-ISmiJJWOs/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/6-ISmiJJWOs/00076,id00168,6-ISmiJJWOs,00076
val/id00168/Ma4yG80N0rQ/00167/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/Ma4yG80N0rQ/00167,id00168,Ma4yG80N0rQ,00167
val/id00168/MlxMe2UlMHA/00189/real.mp4,0,real,val/id00168/MlxMe2UlMHA/00189,id00168,MlxMe2UlMHA,00189
val/id00168/MtIJqWU5iGE/00198/real.mp4,0,real,val/id00168/MtIJqWU5iGE/00198,id00168,MtIJqWU5iGE,00198
val/id00168/XYBQhTKEteE/00314/real.mp4,0,real,val/id00168/XYBQhTKEteE/00314,id00168,XYBQhTKEteE,00314
val/id00168/_tjSBv0jIXA/00324/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/_tjSBv0jIXA/00324,id00168,_tjSBv0jIXA,00324
val/id00168/bzMJmilTcCQ/00366/real.mp4,0,real,val/id00168/bzMJmilTcCQ/00366,id00168,bzMJmilTcCQ,00366
val/id00168/epxst1Uo8YA/00380/real.mp4,0,real,val/id00168/epxst1Uo8YA/00380,id00168,epxst1Uo8YA,00380
val/id00168/jWMKwdiZXrQ/00383/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/jWMKwdiZXrQ/00383,id00168,jWMKwdiZXrQ,00383
val/id00168/jWMKwdiZXrQ/00385/real.mp4,0,real,val/id00168/jWMKwdiZXrQ/00385,id00168,jWMKwdiZXrQ,00385
val/id00168/lcqr7scgfpc/00412/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/lcqr7scgfpc/00412,id00168,lcqr7scgfpc,00412
val/id00168/ofkdxwOMDkE/00432/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/ofkdxwOMDkE/00432,id00168,ofkdxwOMDkE,00432
val/id00168/wDqA7veCWns/00459/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/wDqA7veCWns/00459,id00168,wDqA7veCWns,00459
val/id00168/wuXlATWDZVs/00476/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/wuXlATWDZVs/00476,id00168,wuXlATWDZVs,00476
val/id00168/wuXlATWDZVs/00478/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/wuXlATWDZVs/00478,id00168,wuXlATWDZVs,00478
val/id00168/xnzq1tc0T6Q/00493/real.mp4,0,real,val/id00168/xnzq1tc0T6Q/00493,id00168,xnzq1tc0T6Q,00493
val/id00169/GQobtycvHcA/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00169/GQobtycvHcA/00001,id00169,GQobtycvHcA,00001
val/id00169/S1AgesvhRj0/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00169/S1AgesvhRj0/00005,id00169,S1AgesvhRj0,00005
val/id00169/jupBewujLGo/00024/real.mp4,0,real,val/id00169/jupBewujLGo/00024,id00169,jupBewujLGo,00024
val/id00169/jupBewujLGo/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00169/jupBewujLGo/00029,id00169,jupBewujLGo,00029
val/id00172/CQv05o7x5nU/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00172/CQv05o7x5nU/00023,id00172,CQv05o7x5nU,00023
val/id00172/HSOloxfMJOk/00032/real.mp4,0,real,val/id00172/HSOloxfMJOk/00032,id00172,HSOloxfMJOk,00032
val/id00172/Jc1_NVl-QiY/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00172/Jc1_NVl-QiY/00043,id00172,Jc1_NVl-QiY,00043
val/id00172/OXqvP8gTVv8/00049/real.mp4,0,real,val/id00172/OXqvP8gTVv8/00049,id00172,OXqvP8gTVv8,00049
val/id00172/OXqvP8gTVv8/00057/real.mp4,0,real,val/id00172/OXqvP8gTVv8/00057,id00172,OXqvP8gTVv8,00057
val/id00172/OqDFe87VecQ/00075/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00172/OqDFe87VecQ/00075,id00172,OqDFe87VecQ,00075
val/id00172/diqj0Qjj7PA/00093/real.mp4,0,real,val/id00172/diqj0Qjj7PA/00093,id00172,diqj0Qjj7PA,00093
val/id00172/fXSiGidRVa8/00098/real.mp4,0,real,val/id00172/fXSiGidRVa8/00098,id00172,fXSiGidRVa8,00098
val/id00172/i27tReRyKWA/00102/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00172/i27tReRyKWA/00102,id00172,i27tReRyKWA,00102
val/id00172/i27tReRyKWA/00102/real.mp4,0,real,val/id00172/i27tReRyKWA/00102,id00172,i27tReRyKWA,00102
val/id00172/nfciQZ7oWEU/00121/real.mp4,0,real,val/id00172/nfciQZ7oWEU/00121,id00172,nfciQZ7oWEU,00121
val/id00172/oHfbo7AwASI/00122/real.mp4,0,real,val/id00172/oHfbo7AwASI/00122,id00172,oHfbo7AwASI,00122
val/id00172/znlumfsWioE/00157/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00172/znlumfsWioE/00157,id00172,znlumfsWioE,00157
val/id00173/ARXtQ9rRhA0/00030/real.mp4,0,real,val/id00173/ARXtQ9rRhA0/00030,id00173,ARXtQ9rRhA0,00030
val/id00173/S1UJ3IDiQ8g/00067/real.mp4,0,real,val/id00173/S1UJ3IDiQ8g/00067,id00173,S1UJ3IDiQ8g,00067
val/id00173/S1UJ3IDiQ8g/00094/real.mp4,0,real,val/id00173/S1UJ3IDiQ8g/00094,id00173,S1UJ3IDiQ8g,00094
val/id00173/UHoMXLSjlDo/00116/real.mp4,0,real,val/id00173/UHoMXLSjlDo/00116,id00173,UHoMXLSjlDo,00116
val/id00173/cd1pB97Hc5I/00132/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00173/cd1pB97Hc5I/00132,id00173,cd1pB97Hc5I,00132
val/id00173/gWSaBW6zi_k/00137/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00173/gWSaBW6zi_k/00137,id00173,gWSaBW6zi_k,00137
val/id00173/gWSaBW6zi_k/00147/real.mp4,0,real,val/id00173/gWSaBW6zi_k/00147,id00173,gWSaBW6zi_k,00147
val/id00173/r550S9AeXJQ/00182/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00173/r550S9AeXJQ/00182,id00173,r550S9AeXJQ,00182
val/id00184/3yWf4BaAJ-c/00007/real.mp4,0,real,val/id00184/3yWf4BaAJ-c/00007,id00184,3yWf4BaAJ-c,00007
val/id00184/3yWf4BaAJ-c/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/3yWf4BaAJ-c/00009,id00184,3yWf4BaAJ-c,00009
val/id00184/3yWf4BaAJ-c/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/3yWf4BaAJ-c/00011,id00184,3yWf4BaAJ-c,00011
val/id00184/64SnJemMVxM/00040/real.mp4,0,real,val/id00184/64SnJemMVxM/00040,id00184,64SnJemMVxM,00040
val/id00184/64SnJemMVxM/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/64SnJemMVxM/00053,id00184,64SnJemMVxM,00053
val/id00184/64SnJemMVxM/00053/real.mp4,0,real,val/id00184/64SnJemMVxM/00053,id00184,64SnJemMVxM,00053
val/id00184/64SnJemMVxM/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/64SnJemMVxM/00079,id00184,64SnJemMVxM,00079
val/id00184/64SnJemMVxM/00099/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/64SnJemMVxM/00099,id00184,64SnJemMVxM,00099
val/id00184/64SnJemMVxM/00132/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/64SnJemMVxM/00132,id00184,64SnJemMVxM,00132
val/id00184/HF53TSu4xAY/00161/real.mp4,0,real,val/id00184/HF53TSu4xAY/00161,id00184,HF53TSu4xAY,00161
val/id00184/I1RdjCJQuDE/00170/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/I1RdjCJQuDE/00170,id00184,I1RdjCJQuDE,00170
val/id00184/I1RdjCJQuDE/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/I1RdjCJQuDE/00180,id00184,I1RdjCJQuDE,00180
val/id00184/I1RdjCJQuDE/00180/real.mp4,0,real,val/id00184/I1RdjCJQuDE/00180,id00184,I1RdjCJQuDE,00180
val/id00184/OEuvbaqrZHA/00190/real.mp4,0,real,val/id00184/OEuvbaqrZHA/00190,id00184,OEuvbaqrZHA,00190
val/id00184/TlRkRo1CzOg/00224/real.mp4,0,real,val/id00184/TlRkRo1CzOg/00224,id00184,TlRkRo1CzOg,00224
val/id00184/WXaFevYxgnY/00230/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/WXaFevYxgnY/00230,id00184,WXaFevYxgnY,00230
val/id00184/WXaFevYxgnY/00240/real.mp4,0,real,val/id00184/WXaFevYxgnY/00240,id00184,WXaFevYxgnY,00240
val/id00184/Wv1B77JD1K4/00247/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/Wv1B77JD1K4/00247,id00184,Wv1B77JD1K4,00247
val/id00184/aX_aDpiLkzM/00263/real.mp4,0,real,val/id00184/aX_aDpiLkzM/00263,id00184,aX_aDpiLkzM,00263
val/id00184/cfHA98PzVEU/00292/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/cfHA98PzVEU/00292,id00184,cfHA98PzVEU,00292
val/id00184/h2APg8UoTns/00318/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/h2APg8UoTns/00318,id00184,h2APg8UoTns,00318
val/id00184/kC78MIMgpx4/00330/real.mp4,0,real,val/id00184/kC78MIMgpx4/00330,id00184,kC78MIMgpx4,00330
val/id00184/kC78MIMgpx4/00338/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/kC78MIMgpx4/00338,id00184,kC78MIMgpx4,00338
val/id00184/kC78MIMgpx4/00352/real.mp4,0,real,val/id00184/kC78MIMgpx4/00352,id00184,kC78MIMgpx4,00352
val/id00184/kC78MIMgpx4/00353/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/kC78MIMgpx4/00353,id00184,kC78MIMgpx4,00353
val/id00184/kC78MIMgpx4/00361/real.mp4,0,real,val/id00184/kC78MIMgpx4/00361,id00184,kC78MIMgpx4,00361
val/id00184/kC78MIMgpx4/00381/real.mp4,0,real,val/id00184/kC78MIMgpx4/00381,id00184,kC78MIMgpx4,00381
val/id00184/oTUjg4b3_zg/00416/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/oTUjg4b3_zg/00416,id00184,oTUjg4b3_zg,00416
val/id00184/oTUjg4b3_zg/00434/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/oTUjg4b3_zg/00434,id00184,oTUjg4b3_zg,00434
val/id00184/oTUjg4b3_zg/00441/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/oTUjg4b3_zg/00441,id00184,oTUjg4b3_zg,00441
val/id00184/p3oNWCIcshg/00462/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/p3oNWCIcshg/00462,id00184,p3oNWCIcshg,00462
val/id00184/p3oNWCIcshg/00464/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/p3oNWCIcshg/00464,id00184,p3oNWCIcshg,00464
val/id00184/quUgNZh4V-M/00466/real.mp4,0,real,val/id00184/quUgNZh4V-M/00466,id00184,quUgNZh4V-M,00466
val/id00184/rYU33Y_a5rE/00481/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/rYU33Y_a5rE/00481,id00184,rYU33Y_a5rE,00481
val/id00184/yLwietqZ0F0/00488/real.mp4,0,real,val/id00184/yLwietqZ0F0/00488,id00184,yLwietqZ0F0,00488
val/id00184/ybMK7CynUg4/00491/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/ybMK7CynUg4/00491,id00184,ybMK7CynUg4,00491
val/id00189/9hngHluQe2o/00003/real.mp4,0,real,val/id00189/9hngHluQe2o/00003,id00189,9hngHluQe2o,00003
val/id00189/GWPzmoQ7rlo/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00189/GWPzmoQ7rlo/00026,id00189,GWPzmoQ7rlo,00026
val/id00189/dLalO7AUy6A/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00189/dLalO7AUy6A/00035,id00189,dLalO7AUy6A,00035
val/id00190/3ZAxgxCyG9k/00003/real.mp4,0,real,val/id00190/3ZAxgxCyG9k/00003,id00190,3ZAxgxCyG9k,00003
val/id00190/FKzs0uGX_VA/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00190/FKzs0uGX_VA/00036,id00190,FKzs0uGX_VA,00036
val/id00190/WkGoYtgf6Do/00066/real.mp4,0,real,val/id00190/WkGoYtgf6Do/00066,id00190,WkGoYtgf6Do,00066
val/id00220/66TR5cKl0jg/00004/real.mp4,0,real,val/id00220/66TR5cKl0jg/00004,id00220,66TR5cKl0jg,00004
val/id00220/7UHxHOyv1gg/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00220/7UHxHOyv1gg/00010,id00220,7UHxHOyv1gg,00010
val/id00220/Jh7I7UKe3aE/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00220/Jh7I7UKe3aE/00013,id00220,Jh7I7UKe3aE,00013
val/id00220/Jh7I7UKe3aE/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00220/Jh7I7UKe3aE/00014,id00220,Jh7I7UKe3aE,00014
val/id00220/WlHLlTQKj8g/00026/real.mp4,0,real,val/id00220/WlHLlTQKj8g/00026,id00220,WlHLlTQKj8g,00026
val/id00220/YTJFxXtnfhI/00032/real.mp4,0,real,val/id00220/YTJFxXtnfhI/00032,id00220,YTJFxXtnfhI,00032
val/id00220/h7lKDBfQIbE/00042/real.mp4,0,real,val/id00220/h7lKDBfQIbE/00042,id00220,h7lKDBfQIbE,00042
val/id00231/T6WxAI9QPcI/00041/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00231/T6WxAI9QPcI/00041,id00231,T6WxAI9QPcI,00041
val/id00231/_PUrz8P6d7E/00080/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00231/_PUrz8P6d7E/00080,id00231,_PUrz8P6d7E,00080
val/id00231/lNF3MSF1UL8/00084/real.mp4,0,real,val/id00231/lNF3MSF1UL8/00084,id00231,lNF3MSF1UL8,00084
val/id00231/ojeYbCHIQ-o/00089/real.mp4,0,real,val/id00231/ojeYbCHIQ-o/00089,id00231,ojeYbCHIQ-o,00089
val/id00231/ojeYbCHIQ-o/00093/real.mp4,0,real,val/id00231/ojeYbCHIQ-o/00093,id00231,ojeYbCHIQ-o,00093
val/id00231/qne7P3j-4Aw/00107/real.mp4,0,real,val/id00231/qne7P3j-4Aw/00107,id00231,qne7P3j-4Aw,00107
val/id00231/vKBHLTRAtjM/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00231/vKBHLTRAtjM/00125,id00231,vKBHLTRAtjM,00125
val/id00231/vKBHLTRAtjM/00125/real.mp4,0,real,val/id00231/vKBHLTRAtjM/00125,id00231,vKBHLTRAtjM,00125
val/id00231/vKBHLTRAtjM/00135/real.mp4,0,real,val/id00231/vKBHLTRAtjM/00135,id00231,vKBHLTRAtjM,00135
val/id00243/ny4iV7xwhRM/00030/real.mp4,0,real,val/id00243/ny4iV7xwhRM/00030,id00243,ny4iV7xwhRM,00030
val/id00243/oWwEIXM3oZQ/00040/real.mp4,0,real,val/id00243/oWwEIXM3oZQ/00040,id00243,oWwEIXM3oZQ,00040
val/id00243/oWwEIXM3oZQ/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00243/oWwEIXM3oZQ/00044,id00243,oWwEIXM3oZQ,00044
val/id00251/0V6Xnj9C2Jo/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00251/0V6Xnj9C2Jo/00005,id00251,0V6Xnj9C2Jo,00005
val/id00251/11Fs12ZRru8/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00251/11Fs12ZRru8/00013,id00251,11Fs12ZRru8,00013
val/id00251/11Fs12ZRru8/00016/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00251/11Fs12ZRru8/00016,id00251,11Fs12ZRru8,00016
val/id00251/11Fs12ZRru8/00017/real.mp4,0,real,val/id00251/11Fs12ZRru8/00017,id00251,11Fs12ZRru8,00017
val/id00251/JMia0REDFyQ/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00251/JMia0REDFyQ/00036,id00251,JMia0REDFyQ,00036
val/id00251/cQr637MkhmM/00059/real.mp4,0,real,val/id00251/cQr637MkhmM/00059,id00251,cQr637MkhmM,00059
val/id00251/iHr2ct99J_Y/00067/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00251/iHr2ct99J_Y/00067,id00251,iHr2ct99J_Y,00067
val/id00251/xyXi9WKLByE/00089/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00251/xyXi9WKLByE/00089,id00251,xyXi9WKLByE,00089
val/id00254/MRWpyujl7ow/00015/real.mp4,0,real,val/id00254/MRWpyujl7ow/00015,id00254,MRWpyujl7ow,00015
val/id00254/gVK51JvGzzk/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00254/gVK51JvGzzk/00045,id00254,gVK51JvGzzk,00045
val/id00258/EAaFSylj2BM/00033/real.mp4,0,real,val/id00258/EAaFSylj2BM/00033,id00258,EAaFSylj2BM,00033
val/id00258/EbQT74WTSY8/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/EbQT74WTSY8/00055,id00258,EbQT74WTSY8,00055
val/id00258/EbQT74WTSY8/00061/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/EbQT74WTSY8/00061,id00258,EbQT74WTSY8,00061
val/id00258/HvzvU4OH9tg/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/HvzvU4OH9tg/00085,id00258,HvzvU4OH9tg,00085
val/id00258/LM_yA0oZ8-4/00098/real.mp4,0,real,val/id00258/LM_yA0oZ8-4/00098,id00258,LM_yA0oZ8-4,00098
val/id00258/P3tgk4gy5Lk/00127/real.mp4,0,real,val/id00258/P3tgk4gy5Lk/00127,id00258,P3tgk4gy5Lk,00127
val/id00258/PbO_3veQIvE/00172/real.mp4,0,real,val/id00258/PbO_3veQIvE/00172,id00258,PbO_3veQIvE,00172
val/id00258/SUAA08qTOSw/00215/real.mp4,0,real,val/id00258/SUAA08qTOSw/00215,id00258,SUAA08qTOSw,00215
val/id00258/SUAA08qTOSw/00235/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/SUAA08qTOSw/00235,id00258,SUAA08qTOSw,00235
val/id00258/VqoqNJxhJeQ/00255/real.mp4,0,real,val/id00258/VqoqNJxhJeQ/00255,id00258,VqoqNJxhJeQ,00255
val/id00258/WhgdeZ8UV8k/00259/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/WhgdeZ8UV8k/00259,id00258,WhgdeZ8UV8k,00259
val/id00258/X1ZF40rMMjE/00275/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/X1ZF40rMMjE/00275,id00258,X1ZF40rMMjE,00275
val/id00258/X1ZF40rMMjE/00280/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/X1ZF40rMMjE/00280,id00258,X1ZF40rMMjE,00280
val/id00258/bQyGjl0A5OE/00293/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/bQyGjl0A5OE/00293,id00258,bQyGjl0A5OE,00293
val/id00258/bQyGjl0A5OE/00298/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/bQyGjl0A5OE/00298,id00258,bQyGjl0A5OE,00298
val/id00258/bQyGjl0A5OE/00300/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/bQyGjl0A5OE/00300,id00258,bQyGjl0A5OE,00300
val/id00258/nDzIdtQ36Xg/00373/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/nDzIdtQ36Xg/00373,id00258,nDzIdtQ36Xg,00373
val/id00258/nhYijYprb4s/00405/real.mp4,0,real,val/id00258/nhYijYprb4s/00405,id00258,nhYijYprb4s,00405
val/id00258/nmCCeD6Pj2o/00409/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/nmCCeD6Pj2o/00409,id00258,nmCCeD6Pj2o,00409
val/id00258/voL92qPzxO4/00466/real.mp4,0,real,val/id00258/voL92qPzxO4/00466,id00258,voL92qPzxO4,00466
val/id00271/jm0iJXTRyCI/00039/real.mp4,0,real,val/id00271/jm0iJXTRyCI/00039,id00271,jm0iJXTRyCI,00039
val/id00281/4e-reoCHGms/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/4e-reoCHGms/00007,id00281,4e-reoCHGms,00007
val/id00281/4e-reoCHGms/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/4e-reoCHGms/00008,id00281,4e-reoCHGms,00008
val/id00281/8KxfzhysMHA/00016/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/8KxfzhysMHA/00016,id00281,8KxfzhysMHA,00016
val/id00281/GcKQ6V4DpnQ/00052/real.mp4,0,real,val/id00281/GcKQ6V4DpnQ/00052,id00281,GcKQ6V4DpnQ,00052
val/id00281/GcKQ6V4DpnQ/00060/real.mp4,0,real,val/id00281/GcKQ6V4DpnQ/00060,id00281,GcKQ6V4DpnQ,00060
val/id00281/GcKQ6V4DpnQ/00070/real.mp4,0,real,val/id00281/GcKQ6V4DpnQ/00070,id00281,GcKQ6V4DpnQ,00070
val/id00281/OrU9M39-N2Q/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/OrU9M39-N2Q/00085,id00281,OrU9M39-N2Q,00085
val/id00281/UCGohBJSMyg/00095/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/UCGohBJSMyg/00095,id00281,UCGohBJSMyg,00095
val/id00281/p-XYMr5dWXc/00159/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/p-XYMr5dWXc/00159,id00281,p-XYMr5dWXc,00159
val/id00281/p-XYMr5dWXc/00165/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/p-XYMr5dWXc/00165,id00281,p-XYMr5dWXc,00165
val/id00281/sWshSVT5ehM/00174/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/sWshSVT5ehM/00174,id00281,sWshSVT5ehM,00174
val/id00283/rFaMy41aCGM/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00283/rFaMy41aCGM/00063,id00283,rFaMy41aCGM,00063
val/id00283/rFaMy41aCGM/00063/real.mp4,0,real,val/id00283/rFaMy41aCGM/00063,id00283,rFaMy41aCGM,00063
val/id00289/04o5F-2rWKk/00002/real.mp4,0,real,val/id00289/04o5F-2rWKk/00002,id00289,04o5F-2rWKk,00002
val/id00289/BGANeh18pWc/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00289/BGANeh18pWc/00033,id00289,BGANeh18pWc,00033
val/id00289/VLGzDRueEJY/00053/real.mp4,0,real,val/id00289/VLGzDRueEJY/00053,id00289,VLGzDRueEJY,00053
val/id00289/mAqpePECcCw/00115/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00289/mAqpePECcCw/00115,id00289,mAqpePECcCw,00115
val/id00289/mAqpePECcCw/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00289/mAqpePECcCw/00116,id00289,mAqpePECcCw,00116
val/id00289/mAqpePECcCw/00117/real.mp4,0,real,val/id00289/mAqpePECcCw/00117,id00289,mAqpePECcCw,00117
val/id00289/mAqpePECcCw/00123/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00289/mAqpePECcCw/00123,id00289,mAqpePECcCw,00123
val/id00289/mAqpePECcCw/00137/real.mp4,0,real,val/id00289/mAqpePECcCw/00137,id00289,mAqpePECcCw,00137
