relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id00144/g_rKE_AWUW0/00136/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00144/g_rKE_AWUW0/00136,id00144,g_rKE_AWUW0,00136
val/id00144/sGCdZ8Q2eNY/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00144/sGCdZ8Q2eNY/00156,id00144,sGCdZ8Q2eNY,00156
val/id00144/tqqLI-9aXoA/00160/real.mp4,0,real,val/id00144/tqqLI-9aXoA/00160,id00144,tqqLI-9aXoA,00160
val/id00145/EOEP2PKKESE/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00145/EOEP2PKKESE/00017,id00145,EOEP2PKKESE,00017
val/id00145/HQ9-fL24qZA/00038/real.mp4,0,real,val/id00145/HQ9-fL24qZA/00038,id00145,HQ9-fL24qZA,00038
val/id00145/JveyoCdoCuI/00041/real.mp4,0,real,val/id00145/JveyoCdoCuI/00041,id00145,JveyoCdoCuI,00041
val/id00145/Wl4UJGUIu04/00074/real.mp4,0,real,val/id00145/Wl4UJGUIu04/00074,id00145,Wl4UJGUIu04,00074
val/id00145/cxd_GSwH1OU/00085/real.mp4,0,real,val/id00145/cxd_GSwH1OU/00085,id00145,cxd_GSwH1OU,00085
val/id00145/rZ2ALo0Q09Q/00135/real.mp4,0,real,val/id00145/rZ2ALo0Q09Q/00135,id00145,rZ2ALo0Q09Q,00135
val/id00145/t0vOB68nVec/00152/real.mp4,0,real,val/id00145/t0vOB68nVec/00152,id00145,t0vOB68nVec,00152
val/id00145/vVhPVwZ0QOw/00162/real.mp4,0,real,val/id00145/vVhPVwZ0QOw/00162,id00145,vVhPVwZ0QOw,00162
val/id00155/CbXyL8UgKUQ/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/CbXyL8UgKUQ/00039,id00155,CbXyL8UgKUQ,00039
val/id00155/GxbDXgqFJao/00046/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/GxbDXgqFJao/00046,id00155,GxbDXgqFJao,00046
val/id00155/l2IPyU8800s/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/l2IPyU8800s/00076,id00155,l2IPyU8800s,00076
val/id00155/scriVKz2TuA/00123/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/scriVKz2TuA/00123,id00155,scriVKz2TuA,00123
val/id00155/spINHgEZ5F8/00129/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/spINHgEZ5F8/00129,id00155,spINHgEZ5F8,00129
val/id00155/wV2KrgcXYiQ/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/wV2KrgcXYiQ/00131,id00155,wV2KrgcXYiQ,00131
val/id00155/wV2KrgcXYiQ/00131/real.mp4,0,real,val/id00155/wV2KrgcXYiQ/00131,id00155,wV2KrgcXYiQ,00131
val/id00155/wV2KrgcXYiQ/00133/real.mp4,0,real,val/id00155/wV2KrgcXYiQ/00133,id00155,wV2KrgcXYiQ,00133
val/id00155/wV2KrgcXYiQ/00139/real.mp4,0,real,val/id00155/wV2KrgcXYiQ/00139,id00155,wV2KrgcXYiQ,00139
val/id00155/wV2KrgcXYiQ/00140/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/wV2KrgcXYiQ/00140,id00155,wV2KrgcXYiQ,00140
val/id00155/wV2KrgcXYiQ/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/wV2KrgcXYiQ/00146,id00155,wV2KrgcXYiQ,00146
val/id00155/wV2KrgcXYiQ/00148/real.mp4,0,real,val/id00155/wV2KrgcXYiQ/00148,id00155,wV2KrgcXYiQ,00148
val/id00155/wV2KrgcXYiQ/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00155/wV2KrgcXYiQ/00150,id00155,wV2KrgcXYiQ,00150
val/id00168/0FPaT0dq9CU/00011/real.mp4,0,real,val/id00168/0FPaT0dq9CU/00011,id00168,0FPaT0dq9CU,00011
val/id00168/2YhAE3gQKzg/00022/real.mp4,0,real,val/id00168/2YhAE3gQKzg/00022,id00168,2YhAE3gQKzg,00022
val/id00168/33U5812tthk/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/33U5812tthk/00037,id00168,33U5812tthk,00037
val/id00168/7RBk8ybLJ5E/00096/real.mp4,0,real,val/id00168/7RBk8ybLJ5E/00096,id00168,7RBk8ybLJ5E,00096
val/id00168/CPrP2pFdqfM/00115/real.mp4,0,real,val/id00168/CPrP2pFdqfM/00115,id00168,CPrP2pFdqfM,00115
val/id00168/KJFKRc0YwDE/00159/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/KJFKRc0YwDE/00159,id00168,KJFKRc0YwDE,00159
val/id00168/Ma4yG80N0rQ/00178/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/Ma4yG80N0rQ/00178,id00168,Ma4yG80N0rQ,00178
val/id00168/MlxMe2UlMHA/00191/real.mp4,0,real,val/id00168/MlxMe2UlMHA/00191,id00168,MlxMe2UlMHA,00191
val/id00168/MtIJqWU5iGE/00204/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/MtIJqWU5iGE/00204,id00168,MtIJqWU5iGE,00204
val/id00168/MtIJqWU5iGE/00208/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/MtIJqWU5iGE/00208,id00168,MtIJqWU5iGE,00208
val/id00168/NJsdtV0fyPI/00214/real.mp4,0,real,val/id00168/NJsdtV0fyPI/00214,id00168,NJsdtV0fyPI,00214
val/id00168/NrltBh4Oy_c/00234/real.mp4,0,real,val/id00168/NrltBh4Oy_c/00234,id00168,NrltBh4Oy_c,00234
val/id00168/QpB8b6vaGTQ/00266/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/QpB8b6vaGTQ/00266,id00168,QpB8b6vaGTQ,00266
val/id00168/QpB8b6vaGTQ/00271/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/QpB8b6vaGTQ/00271,id00168,QpB8b6vaGTQ,00271
val/id00168/UcjRBNXyoGA/00295/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/UcjRBNXyoGA/00295,id00168,UcjRBNXyoGA,00295
val/id00168/XYBQhTKEteE/00320/real.mp4,0,real,val/id00168/XYBQhTKEteE/00320,id00168,XYBQhTKEteE,00320
val/id00168/k8kuhj4SKCE/00390/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/k8kuhj4SKCE/00390,id00168,k8kuhj4SKCE,00390
val/id00168/k8kuhj4SKCE/00397/real.mp4,0,real,val/id00168/k8kuhj4SKCE/00397,id00168,k8kuhj4SKCE,00397
val/id00168/k8kuhj4SKCE/00398/real.mp4,0,real,val/id00168/k8kuhj4SKCE/00398,id00168,k8kuhj4SKCE,00398
val/id00168/oFjdKPIg9vg/00421/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/oFjdKPIg9vg/00421,id00168,oFjdKPIg9vg,00421
val/id00168/oFjdKPIg9vg/00430/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/oFjdKPIg9vg/00430,id00168,oFjdKPIg9vg,00430
val/id00168/ofkdxwOMDkE/00437/real.mp4,0,real,val/id00168/ofkdxwOMDkE/00437,id00168,ofkdxwOMDkE,00437
val/id00168/wDqA7veCWns/00463/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/wDqA7veCWns/00463,id00168,wDqA7veCWns,00463
val/id00168/wuXlATWDZVs/00477/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00168/wuXlATWDZVs/00477,id00168,wuXlATWDZVs,00477
val/id00169/GQobtycvHcA/00002/real.mp4,0,real,val/id00169/GQobtycvHcA/00002,id00169,GQobtycvHcA,00002
val/id00169/S1AgesvhRj0/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00169/S1AgesvhRj0/00006,id00169,S1AgesvhRj0,00006
val/id00169/S1AgesvhRj0/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00169/S1AgesvhRj0/00007,id00169,S1AgesvhRj0,00007
val/id00169/S1AgesvhRj0/00009/real.mp4,0,real,val/id00169/S1AgesvhRj0/00009,id00169,S1AgesvhRj0,00009
val/id00169/lZnUpXCPG7Y/00034/real.mp4,0,real,val/id00169/lZnUpXCPG7Y/00034,id00169,lZnUpXCPG7Y,00034
val/id00172/uN-FILUIFLQ/00136/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00172/uN-FILUIFLQ/00136,id00172,uN-FILUIFLQ,00136
val/id00172/uN-FILUIFLQ/00142/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00172/uN-FILUIFLQ/00142,id00172,uN-FILUIFLQ,00142
val/id00173/0LsKtCqf8gI/00008/real.mp4,0,real,val/id00173/0LsKtCqf8gI/00008,id00173,0LsKtCqf8gI,00008
val/id00173/ARXtQ9rRhA0/00019/real.mp4,0,real,val/id00173/ARXtQ9rRhA0/00019,id00173,ARXtQ9rRhA0,00019
val/id00173/ARXtQ9rRhA0/00032/real.mp4,0,real,val/id00173/ARXtQ9rRhA0/00032,id00173,ARXtQ9rRhA0,00032
val/id00173/ARXtQ9rRhA0/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00173/ARXtQ9rRhA0/00037,id00173,ARXtQ9rRhA0,00037
val/id00173/S1UJ3IDiQ8g/00050/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00173/S1UJ3IDiQ8g/00050,id00173,S1UJ3IDiQ8g,00050
val/id00173/S1UJ3IDiQ8g/00050/real.mp4,0,real,val/id00173/S1UJ3IDiQ8g/00050,id00173,S1UJ3IDiQ8g,00050
val/id00173/S1UJ3IDiQ8g/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00173/S1UJ3IDiQ8g/00063,id00173,S1UJ3IDiQ8g,00063
val/id00173/S1UJ3IDiQ8g/00070/real.mp4,0,real,val/id00173/S1UJ3IDiQ8g/00070,id00173,S1UJ3IDiQ8g,00070
val/id00173/S1UJ3IDiQ8g/00092/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00173/S1UJ3IDiQ8g/00092,id00173,S1UJ3IDiQ8g,00092
val/id00173/S1UJ3IDiQ8g/00096/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00173/S1UJ3IDiQ8g/00096,id00173,S1UJ3IDiQ8g,00096
val/id00173/T4vl8Hv2czk/00109/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00173/T4vl8Hv2czk/00109,id00173,T4vl8Hv2czk,00109
val/id00173/UHoMXLSjlDo/00115/real.mp4,0,real,val/id00173/UHoMXLSjlDo/00115,id00173,UHoMXLSjlDo,00115
val/id00173/cGjD6asBWXo/00121/real.mp4,0,real,val/id00173/cGjD6asBWXo/00121,id00173,cGjD6asBWXo,00121
val/id00173/gWSaBW6zi_k/00143/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00173/gWSaBW6zi_k/00143,id00173,gWSaBW6zi_k,00143
val/id00173/hJ4sYjjZ2Ks/00159/real.mp4,0,real,val/id00173/hJ4sYjjZ2Ks/00159,id00173,hJ4sYjjZ2Ks,00159
val/id00184/4RU3U6mG4nU/00019/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/4RU3U6mG4nU/00019,id00184,4RU3U6mG4nU,00019
val/id00184/4RU3U6mG4nU/00019/real.mp4,0,real,val/id00184/4RU3U6mG4nU/00019,id00184,4RU3U6mG4nU,00019
val/id00184/64SnJemMVxM/00051/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/64SnJemMVxM/00051,id00184,64SnJemMVxM,00051
val/id00184/64SnJemMVxM/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/64SnJemMVxM/00074,id00184,64SnJemMVxM,00074
val/id00184/64SnJemMVxM/00103/real.mp4,0,real,val/id00184/64SnJemMVxM/00103,id00184,64SnJemMVxM,00103
val/id00184/64SnJemMVxM/00110/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/64SnJemMVxM/00110,id00184,64SnJemMVxM,00110
val/id00184/64SnJemMVxM/00112/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/64SnJemMVxM/00112,id00184,64SnJemMVxM,00112
val/id00184/HF53TSu4xAY/00160/real.mp4,0,real,val/id00184/HF53TSu4xAY/00160,id00184,HF53TSu4xAY,00160
val/id00184/I8yh4IR5bRE/00181/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/I8yh4IR5bRE/00181,id00184,I8yh4IR5bRE,00181
val/id00184/NUaY_4DMacM/00185/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/NUaY_4DMacM/00185,id00184,NUaY_4DMacM,00185
val/id00184/SqJT2EXQpsk/00202/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/SqJT2EXQpsk/00202,id00184,SqJT2EXQpsk,00202
val/id00184/SqJT2EXQpsk/00203/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/SqJT2EXQpsk/00203,id00184,SqJT2EXQpsk,00203
val/id00184/Wv1B77JD1K4/00248/real.mp4,0,real,val/id00184/Wv1B77JD1K4/00248,id00184,Wv1B77JD1K4,00248
val/id00184/cfHA98PzVEU/00293/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/cfHA98PzVEU/00293,id00184,cfHA98PzVEU,00293
val/id00184/cfHA98PzVEU/00297/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/cfHA98PzVEU/00297,id00184,cfHA98PzVEU,00297
val/id00184/kC78MIMgpx4/00334/real.mp4,0,real,val/id00184/kC78MIMgpx4/00334,id00184,kC78MIMgpx4,00334
val/id00184/kC78MIMgpx4/00386/real.mp4,0,real,val/id00184/kC78MIMgpx4/00386,id00184,kC78MIMgpx4,00386
val/id00184/kcJreQpVpek/00390/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/kcJreQpVpek/00390,id00184,kcJreQpVpek,00390
val/id00184/nbEZ-nYJt8A/00396/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/nbEZ-nYJt8A/00396,id00184,nbEZ-nYJt8A,00396
val/id00184/nbEZ-nYJt8A/00399/real.mp4,0,real,val/id00184/nbEZ-nYJt8A/00399,id00184,nbEZ-nYJt8A,00399
val/id00184/oTUjg4b3_zg/00419/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/oTUjg4b3_zg/00419,id00184,oTUjg4b3_zg,00419
val/id00184/oTUjg4b3_zg/00450/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/oTUjg4b3_zg/00450,id00184,oTUjg4b3_zg,00450
val/id00184/p3oNWCIcshg/00457/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/p3oNWCIcshg/00457,id00184,p3oNWCIcshg,00457
val/id00184/r9Vb3ldJHCc/00473/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/r9Vb3ldJHCc/00473,id00184,r9Vb3ldJHCc,00473
val/id00184/rYU33Y_a5rE/00479/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00184/rYU33Y_a5rE/00479,id00184,rYU33Y_a5rE,00479
val/id00188/Vr-nhpHqIA0/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00188/Vr-nhpHqIA0/00015,id00188,Vr-nhpHqIA0,00015
val/id00188/oOQBE1BT6e0/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00188/oOQBE1BT6e0/00030,id00188,oOQBE1BT6e0,00030
val/id00188/oOQBE1BT6e0/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00188/oOQBE1BT6e0/00033,id00188,oOQBE1BT6e0,00033
val/id00188/oOQBE1BT6e0/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00188/oOQBE1BT6e0/00035,id00188,oOQBE1BT6e0,00035
val/id00188/qrcLlIq3Eis/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00188/qrcLlIq3Eis/00037,id00188,qrcLlIq3Eis,00037
val/id00188/qrcLlIq3Eis/00041/real.mp4,0,real,val/id00188/qrcLlIq3Eis/00041,id00188,qrcLlIq3Eis,00041
val/id00189/GWPzmoQ7rlo/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00189/GWPzmoQ7rlo/00006,id00189,GWPzmoQ7rlo,00006
val/id00189/GWPzmoQ7rlo/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00189/GWPzmoQ7rlo/00025,id00189,GWPzmoQ7rlo,00025
val/id00190/EL1SBHe5Pv0/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00190/EL1SBHe5Pv0/00022,id00190,EL1SBHe5Pv0,00022
val/id00190/FKzs0uGX_VA/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00190/FKzs0uGX_VA/00037,id00190,FKzs0uGX_VA,00037
val/id00190/FKzs0uGX_VA/00040/real.mp4,0,real,val/id00190/FKzs0uGX_VA/00040,id00190,FKzs0uGX_VA,00040
val/id00190/V2UxwEp_EVg/00049/real.mp4,0,real,val/id00190/V2UxwEp_EVg/00049,id00190,V2UxwEp_EVg,00049
val/id00190/hYt6-Vkk0Z0/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00190/hYt6-Vkk0Z0/00070,id00190,hYt6-Vkk0Z0,00070
val/id00220/Jh7I7UKe3aE/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00220/Jh7I7UKe3aE/00015,id00220,Jh7I7UKe3aE,00015
val/id00231/T6WxAI9QPcI/00048/real.mp4,0,real,val/id00231/T6WxAI9QPcI/00048,id00231,T6WxAI9QPcI,00048
val/id00231/lNF3MSF1UL8/00087/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00231/lNF3MSF1UL8/00087,id00231,lNF3MSF1UL8,00087
val/id00231/qne7P3j-4Aw/00112/real.mp4,0,real,val/id00231/qne7P3j-4Aw/00112,id00231,qne7P3j-4Aw,00112
val/id00243/oWwEIXM3oZQ/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00243/oWwEIXM3oZQ/00033,id00243,oWwEIXM3oZQ,00033
val/id00251/11Fs12ZRru8/00015/real.mp4,0,real,val/id00251/11Fs12ZRru8/00015,id00251,11Fs12ZRru8,00015
val/id00251/NkJAdjz-DBs/00046/real.mp4,0,real,val/id00251/NkJAdjz-DBs/00046,id00251,NkJAdjz-DBs,00046
val/id00251/cQr637MkhmM/00057/real.mp4,0,real,val/id00251/cQr637MkhmM/00057,id00251,cQr637MkhmM,00057
val/id00251/j-ruwNsRovM/00073/real.mp4,0,real,val/id00251/j-ruwNsRovM/00073,id00251,j-ruwNsRovM,00073
val/id00254/1_B3k8cLqf8/00009/real.mp4,0,real,val/id00254/1_B3k8cLqf8/00009,id00254,1_B3k8cLqf8,00009
val/id00258/7NDWIBg-QiE/00024/real.mp4,0,real,val/id00258/7NDWIBg-QiE/00024,id00258,7NDWIBg-QiE,00024
val/id00258/EbQT74WTSY8/00068/real.mp4,0,real,val/id00258/EbQT74WTSY8/00068,id00258,EbQT74WTSY8,00068
val/id00258/M97nxnIBnec/00115/real.mp4,0,real,val/id00258/M97nxnIBnec/00115,id00258,M97nxnIBnec,00115
val/id00258/QJCr8X7d7JQ/00193/real.mp4,0,real,val/id00258/QJCr8X7d7JQ/00193,id00258,QJCr8X7d7JQ,00193
val/id00258/WhgdeZ8UV8k/00267/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/WhgdeZ8UV8k/00267,id00258,WhgdeZ8UV8k,00267
val/id00258/bQyGjl0A5OE/00296/real.mp4,0,real,val/id00258/bQyGjl0A5OE/00296,id00258,bQyGjl0A5OE,00296
val/id00258/e_0oYkxwZC4/00306/real.mp4,0,real,val/id00258/e_0oYkxwZC4/00306,id00258,e_0oYkxwZC4,00306
val/id00258/e_0oYkxwZC4/00307/real.mp4,0,real,val/id00258/e_0oYkxwZC4/00307,id00258,e_0oYkxwZC4,00307
val/id00258/jMxNWaXyk2E/00338/real.mp4,0,real,val/id00258/jMxNWaXyk2E/00338,id00258,jMxNWaXyk2E,00338
val/id00258/jMxNWaXyk2E/00345/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/jMxNWaXyk2E/00345,id00258,jMxNWaXyk2E,00345
val/id00258/jMxNWaXyk2E/00352/real.mp4,0,real,val/id00258/jMxNWaXyk2E/00352,id00258,jMxNWaXyk2E,00352
val/id00258/lKBrQsQ2dtk/00355/real.mp4,0,real,val/id00258/lKBrQsQ2dtk/00355,id00258,lKBrQsQ2dtk,00355
val/id00258/nhYijYprb4s/00394/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/nhYijYprb4s/00394,id00258,nhYijYprb4s,00394
val/id00258/xYdeeObtnK4/00470/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/xYdeeObtnK4/00470,id00258,xYdeeObtnK4,00470
val/id00258/xYdeeObtnK4/00471/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00258/xYdeeObtnK4/00471,id00258,xYdeeObtnK4,00471
val/id00258/yWNTHse6Mfs/00472/real.mp4,0,real,val/id00258/yWNTHse6Mfs/00472,id00258,yWNTHse6Mfs,00472
val/id00271/Qo9z-gSxsZU/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00271/Qo9z-gSxsZU/00014,id00271,Qo9z-gSxsZU,00014
val/id00271/UdRgE9PLqeE/00018/real.mp4,0,real,val/id00271/UdRgE9PLqeE/00018,id00271,UdRgE9PLqeE,00018
val/id00271/b9fcwQelXE8/00022/real.mp4,0,real,val/id00271/b9fcwQelXE8/00022,id00271,b9fcwQelXE8,00022
val/id00271/j3bhWvMl_18/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00271/j3bhWvMl_18/00024,id00271,j3bhWvMl_18,00024
val/id00271/jm0iJXTRyCI/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00271/jm0iJXTRyCI/00032,id00271,jm0iJXTRyCI,00032
val/id00281/GcKQ6V4DpnQ/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/GcKQ6V4DpnQ/00071,id00281,GcKQ6V4DpnQ,00071
val/id00281/GcKQ6V4DpnQ/00071/real.mp4,0,real,val/id00281/GcKQ6V4DpnQ/00071,id00281,GcKQ6V4DpnQ,00071
val/id00281/ZuWl4wUZbDY/00108/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/ZuWl4wUZbDY/00108,id00281,ZuWl4wUZbDY,00108
val/id00281/ZuWl4wUZbDY/00119/real.mp4,0,real,val/id00281/ZuWl4wUZbDY/00119,id00281,ZuWl4wUZbDY,00119
val/id00281/ZuWl4wUZbDY/00121/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/ZuWl4wUZbDY/00121,id00281,ZuWl4wUZbDY,00121
val/id00281/p-XYMr5dWXc/00169/real.mp4,0,real,val/id00281/p-XYMr5dWXc/00169,id00281,p-XYMr5dWXc,00169
val/id00281/sWshSVT5ehM/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00281/sWshSVT5ehM/00180,id00281,sWshSVT5ehM,00180
val/id00281/xpNrZg7Enkw/00193/real.mp4,0,real,val/id00281/xpNrZg7Enkw/00193,id00281,xpNrZg7Enkw,00193
val/id00283/4NfVdKhlrL0/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00283/4NfVdKhlrL0/00007,id00283,4NfVdKhlrL0,00007
val/id00283/UYfWIju47qQ/00033/real.mp4,0,real,val/id00283/UYfWIju47qQ/00033,id00283,UYfWIju47qQ,00033
val/id00283/Zg8d83y0Blw/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00283/Zg8d83y0Blw/00048,id00283,Zg8d83y0Blw,00048
val/id00289/0B2fAW0wsoY/00023/real.mp4,0,real,val/id00289/0B2fAW0wsoY/00023,id00289,0B2fAW0wsoY,00023
val/id00289/0B2fAW0wsoY/00027/real.mp4,0,real,val/id00289/0B2fAW0wsoY/00027,id00289,0B2fAW0wsoY,00027
val/id00289/BGANeh18pWc/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00289/BGANeh18pWc/00037,id00289,BGANeh18pWc,00037
val/id00289/VLGzDRueEJY/00059/real.mp4,0,real,val/id00289/VLGzDRueEJY/00059,id00289,VLGzDRueEJY,00059
val/id00289/mAqpePECcCw/00127/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00289/mAqpePECcCw/00127,id00289,mAqpePECcCw,00127
val/id00289/mAqpePECcCw/00149/real.mp4,0,real,val/id00289/mAqpePECcCw/00149,id00289,mAqpePECcCw,00149
val/id00289/mAqpePECcCw/00151/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00289/mAqpePECcCw/00151,id00289,mAqpePECcCw,00151
val/id00289/mAqpePECcCw/00167/real.mp4,0,real,val/id00289/mAqpePECcCw/00167,id00289,mAqpePECcCw,00167
val/id00291/IzTsqNL_JFs/00019/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00291/IzTsqNL_JFs/00019,id00291,IzTsqNL_JFs,00019
val/id00291/L_SLT-j82Ms/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00291/L_SLT-j82Ms/00035,id00291,L_SLT-j82Ms,00035
val/id00291/ZOpT0sCMLzM/00080/real.mp4,0,real,val/id00291/ZOpT0sCMLzM/00080,id00291,ZOpT0sCMLzM,00080
val/id00291/ZOpT0sCMLzM/00081/real.mp4,0,real,val/id00291/ZOpT0sCMLzM/00081,id00291,ZOpT0sCMLzM,00081
val/id00291/mWtLa1R-_8Q/00137/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00291/mWtLa1R-_8Q/00137,id00291,mWtLa1R-_8Q,00137
val/id00291/ryDnYd_eU4Y/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00291/ryDnYd_eU4Y/00156,id00291,ryDnYd_eU4Y,00156
val/id00291/xMFt_0yJGUs/00160/real.mp4,0,real,val/id00291/xMFt_0yJGUs/00160,id00291,xMFt_0yJGUs,00160
val/id00291/y8b6SDt3704/00177/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00291/y8b6SDt3704/00177,id00291,y8b6SDt3704,00177
val/id00297/7U_vXMc27Jc/00016/real.mp4,0,real,val/id00297/7U_vXMc27Jc/00016,id00297,7U_vXMc27Jc,00016
val/id00297/Pp4wlDNlQrw/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00297/Pp4wlDNlQrw/00045,id00297,Pp4wlDNlQrw,00045
val/id00297/Pp4wlDNlQrw/00045/real.mp4,0,real,val/id00297/Pp4wlDNlQrw/00045,id00297,Pp4wlDNlQrw,00045
val/id00297/wbuVJolbYUM/00112/real.mp4,0,real,val/id00297/wbuVJolbYUM/00112,id00297,wbuVJolbYUM,00112
val/id00299/OFWg6y2k0rs/00042/real.mp4,0,real,val/id00299/OFWg6y2k0rs/00042,id00299,OFWg6y2k0rs,00042
val/id00299/hoKxkxcAiNo/00075/real.mp4,0,real,val/id00299/hoKxkxcAiNo/00075,id00299,hoKxkxcAiNo,00075
val/id00299/hoKxkxcAiNo/00082/real.mp4,0,real,val/id00299/hoKxkxcAiNo/00082,id00299,hoKxkxcAiNo,00082
val/id00299/nvxAvFO4iKA/00104/real.mp4,0,real,val/id00299/nvxAvFO4iKA/00104,id00299,nvxAvFO4iKA,00104
